MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
6980,"2019-10-31 01:30:55",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 01:30:55","2019-10-31 01:30:57",1.0.201910230000.2
6981,"2019-10-31 01:31:37",400100,"iPhone XS Max",13.1.2,"Documents successfully submitted.",25662829-0c3a-4178-bc89-70d770ff79cd,"submission - images size 2790816","submission - images received 1","2019-10-31 01:31:37","2019-10-31 01:31:38",1.0.201910230000.2
6985,"2019-10-31 02:33:02",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 02:33:02","2019-10-31 02:33:10",1.0.201910230000.2
6986,"2019-10-31 04:57:12",300200,"iPhone XS Max",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 04:57:12","2019-10-31 04:57:12",1.0.201910230000.2
6991,"2019-10-31 05:27:22",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 05:27:22","2019-10-31 05:27:24",1.0.201910230000.2
6992,"2019-10-31 05:29:59",400100,"iPhone X",13.1.3,"Documents successfully submitted.",80c5a997-d2cf-40db-9195-58e4c5d55dc6,"submission - images size 4362160","submission - images received 1","2019-10-31 05:29:59","2019-10-31 05:30:00",1.0.201910230000.2
6995,"2019-10-31 06:46:16",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 06:46:16","2019-10-31 06:46:17",1.0.201910230000.2
7001,"2019-10-31 07:08:06",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 07:08:06","2019-10-31 07:08:06",1.0.201910230000.2
7002,"2019-10-31 07:09:37",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 07:09:37","2019-10-31 07:09:37",1.0.201910230000.2
7009,"2019-10-31 07:39:31",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 07:39:31","2019-10-31 07:39:33",1.0
7012,"2019-10-31 07:47:52",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 07:47:52","2019-10-31 07:47:52",1.0
7027,"2019-10-31 07:55:00",300100,"iPhone X",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 07:55:00","2019-10-31 07:55:02",1.0.201910230000.2
7028,"2019-10-31 07:56:02",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 07:56:02","2019-10-31 07:56:02",1.0.201910230000.2
7033,"2019-10-31 07:58:10",300100,"iPhone 8 Plus",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-31 07:58:10","2019-10-31 07:58:12",1.0.201910230000.2
7034,"2019-10-31 07:58:45",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 07:58:45","2019-10-31 07:58:45",1.0
7035,"2019-10-31 07:59:11",400100,"iPhone 8 Plus",13.0,"Documents successfully submitted.",75ca9bb6-233a-4023-a338-57125e384d85,"submission - images size 3162064","submission - images received 1","2019-10-31 07:59:11","2019-10-31 07:59:12",1.0.201910230000.2
7036,"2019-10-31 07:59:52",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 07:59:52","2019-10-31 07:59:52",1.0.201910230000.2
7037,"2019-10-31 08:01:12",400100,"iPhone 8 Plus",13.0,"Documents successfully submitted.",4a678fdd-dbce-48aa-ba3e-0d8696159865,"submission - images size 7790864","submission - images received 3","2019-10-31 08:01:12","2019-10-31 08:01:13",1.0.201910230000.2
7040,"2019-10-31 08:02:48",400100,"iPhone 8 Plus",13.0,"Documents successfully submitted.",d81665b9-5979-4252-8554-6e4ced124d79,"submission - images size 5465936","submission - images received 2","2019-10-31 08:02:48","2019-10-31 08:02:48",1.0.201910230000.2
7041,"2019-10-31 08:03:22",400100,"iPhone 8 Plus",13.0,"Documents successfully submitted.",02223008-849b-4a1b-8180-c02c6e5e96af,"submission - images size 1797072","submission - images received 2","2019-10-31 08:03:22","2019-10-31 08:03:22",1.0.201910230000.2
7042,"2019-10-31 08:03:59",400100,"iPhone 8 Plus",13.0,"Documents successfully submitted.",de425dbd-811e-48f1-8679-078a42cca231,"submission - images size 1196368","submission - images received 1","2019-10-31 08:03:59","2019-10-31 08:03:59",1.0.201910230000.2
7043,"2019-10-31 08:04:46",300100,"iPhone 8 Plus",13.0,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:04:46","2019-10-31 08:04:46",1.0.201910230000.2
7044,"2019-10-31 08:09:27",400100,SM-N950U,28,"Documents successfully submitted.",f187c4d2-a27e-4b4e-a777-a8434f07db0d,"submission - images size 3522496","submission - images received 1","2019-10-31 08:09:27","2019-10-31 08:09:28",1.0
7045,"2019-10-31 08:10:34",400100,SM-N950U,28,"Documents successfully submitted.",317d0711-fc4f-41bb-816b-a7f573cc24fe,"submission - images size 3639392","submission - images received 1","2019-10-31 08:10:34","2019-10-31 08:10:35",1.0
7046,"2019-10-31 08:11:26",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:11:26","2019-10-31 08:11:27",1.0
7047,"2019-10-31 08:12:26",400100,SM-N950U,28,"Documents successfully submitted.",5bad9749-b5a9-4235-a01d-9dd2716468f5,"submission - images size 3931760","submission - images received 1","2019-10-31 08:12:26","2019-10-31 08:12:27",1.0
7048,"2019-10-31 08:12:54",400100,SM-N950U,28,"Documents successfully submitted.",ada2ea78-5eed-42d5-8f0f-a3cda777bd56,"submission - images size 3806752","submission - images received 1","2019-10-31 08:12:54","2019-10-31 08:12:54",1.0
7049,"2019-10-31 08:13:21",400100,SM-N950U,28,"Documents successfully submitted.",de799985-c921-465c-ae76-6c808830b655,"submission - images size 3696000","submission - images received 1","2019-10-31 08:13:21","2019-10-31 08:13:22",1.0
7050,"2019-10-31 08:13:45",400100,SM-N950U,28,"Documents successfully submitted.",6edac2ad-0e50-48b6-9721-33fa3ab5db33,"submission - images size 3575424","submission - images received 1","2019-10-31 08:13:45","2019-10-31 08:13:46",1.0
7053,"2019-10-31 08:16:55",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:16:55","2019-10-31 08:16:55",1.0
7056,"2019-10-31 08:18:03",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:18:03","2019-10-31 08:18:03",1.0
7057,"2019-10-31 08:18:56",400100,"iPhone X",13.1.3,"Documents successfully submitted.",1af45e50-39d2-4e65-9078-6aaf159c531e,"submission - images size 9243920","submission - images received 4","2019-10-31 08:18:56","2019-10-31 08:18:57",1.0.201910230000.2
7068,"2019-10-31 08:37:01",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:37:01","2019-10-31 08:37:03",1.0.201910230000.2
7069,"2019-10-31 08:37:50",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:37:50","2019-10-31 08:37:51",1.0
7070,"2019-10-31 08:39:22",400100,SM-N950U,28,"Documents successfully submitted.",0082c7c1-0fdb-449a-85ed-d14cb9fdc225,"submission - images size 7102416","submission - images received 2","2019-10-31 08:39:22","2019-10-31 08:39:23",1.0
7077,"2019-10-31 08:42:12",300200,"iPhone12,3",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 08:42:12","2019-10-31 08:42:12",1.0.201910230000.2
7078,"2019-10-31 08:42:22",300100,SM-J737T1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:42:22","2019-10-31 08:42:24",1.0
7086,"2019-10-31 08:50:12",300100,SM-N960U1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:50:12","2019-10-31 08:50:14",1.0
7087,"2019-10-31 08:50:25",300100,SM-J737T1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:50:25","2019-10-31 08:50:25",1.0
7088,"2019-10-31 08:51:41",300100,SM-J737P,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 08:51:41","2019-10-31 08:51:42",1.0
7093,"2019-10-31 08:56:31",400100,SM-J737P,28,"Documents successfully submitted.",87b89cb5-d13a-47ba-8bcd-9ef4a6f008cf,"submission - images size 6692416","submission - images received 2","2019-10-31 08:56:31","2019-10-31 08:56:32",1.0
7094,"2019-10-31 08:56:33",400100,SM-N960U1,28,"Documents successfully submitted.",69b900bf-376a-4b78-b032-ae8dac45cd8c,"submission - images size 9848192","submission - images received 3","2019-10-31 08:56:33","2019-10-31 08:56:35",1.0
7101,"2019-10-31 09:02:50",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:02:50","2019-10-31 09:02:52",1.0
7102,"2019-10-31 09:02:57",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:02:57","2019-10-31 09:03:00",1.0.201910230000.2
7103,"2019-10-31 09:03:39",300100,"iPad Air 2",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:03:39","2019-10-31 09:03:41",1.0.201910230000.2
7113,"2019-10-31 09:13:28",400100,"iPad Air 2",13.1.2,"Documents successfully submitted.",ef5d4636-00a7-479b-9c00-6990180754a1,"submission - images size 666784","submission - images received 1","2019-10-31 09:13:28","2019-10-31 09:13:29",1.0.201910230000.2
7125,"2019-10-31 09:21:07",300100,SM-G965F,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:21:07","2019-10-31 09:21:09",1.0
7126,"2019-10-31 09:21:50",300100,LM-X210(G),27,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:21:50","2019-10-31 09:21:51",1.0
7132,"2019-10-31 09:24:20",400100,SM-G965F,28,"Documents successfully submitted.",acb7c024-a87d-42b2-8c34-d81dc8eb7d1f,"submission - images size 7535728","submission - images received 2","2019-10-31 09:24:20","2019-10-31 09:24:21",1.0
7136,"2019-10-31 09:26:07",300100,SM-G965F,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:26:07","2019-10-31 09:26:08",1.0
7137,"2019-10-31 09:26:16",400100,LM-X210(G),27,"Documents successfully submitted.",c0bbe30b-9222-4f7d-8030-35252807be04,"submission - images size 1165008","submission - images received 1","2019-10-31 09:26:16","2019-10-31 09:26:17",1.0
7138,"2019-10-31 09:27:13",400100,SM-G965F,28,"Documents successfully submitted.",024827f4-c01e-4af9-bab3-560a0ff60a63,"submission - images size 6087488","submission - images received 2","2019-10-31 09:27:13","2019-10-31 09:27:14",1.0
7139,"2019-10-31 09:27:28",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:27:28","2019-10-31 09:27:30",1.0
7146,"2019-10-31 09:30:37",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:30:37","2019-10-31 09:30:39",1.0
7147,"2019-10-31 09:31:26",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:31:26","2019-10-31 09:31:27",1.0.201910230000.2
7150,"2019-10-31 09:32:19",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:32:19","2019-10-31 09:32:21",1.0
7158,"2019-10-31 09:35:47",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:35:47","2019-10-31 09:35:52",1.0
7159,"2019-10-31 09:35:47",300200,LGMP260,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:35:47","2019-10-31 09:35:49",1.0
7160,"2019-10-31 09:36:05",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:36:05","2019-10-31 09:36:08",1.0.201910230000.2
7161,"2019-10-31 09:37:54",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",e801b27d-e1ca-4e72-ab0d-a3460fdad09a,"submission - images size 2663984","submission - images received 1","2019-10-31 09:37:54","2019-10-31 09:37:55",1.0.201910230000.2
7164,"2019-10-31 09:38:53",400100,SM-G960U,28,"Documents successfully submitted.",7712e5f9-b57a-4c08-8e61-c7cf5206159e,"submission - images size 3217488","submission - images received 1","2019-10-31 09:38:53","2019-10-31 09:38:54",1.0
7165,"2019-10-31 09:40:11",400100,SM-G960U,28,"Documents successfully submitted.",c1e17d94-ad2c-4be4-8e76-85728937fc10,"submission - images size 2539632","submission - images received 1","2019-10-31 09:40:11","2019-10-31 09:40:11",1.0
7166,"2019-10-31 09:41:07",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",1704dd98-0369-440a-b039-30f0a23acd48,"submission - images size 8574992","submission - images received 3","2019-10-31 09:41:07","2019-10-31 09:41:08",1.0.201910230000.2
7169,"2019-10-31 09:42:54",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:42:54","2019-10-31 09:42:56",1.0.201910230000.2
7174,"2019-10-31 09:45:04",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:45:04","2019-10-31 09:45:06",1.0.201910230000.2
7175,"2019-10-31 09:45:24",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:45:24","2019-10-31 09:45:26",1.0
7178,"2019-10-31 09:46:47",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:46:47","2019-10-31 09:46:47",1.0
7181,"2019-10-31 09:47:17",300100,"iPhone12,1",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:47:17","2019-10-31 09:47:20",1.0.201910230000.2
7186,"2019-10-31 09:47:52",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:47:52","2019-10-31 09:47:54",1.0.201910230000.2
7187,"2019-10-31 09:48:50",300200,GM1915,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:48:50","2019-10-31 09:48:52",1.0
7188,"2019-10-31 09:49:40",300200,GM1915,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:49:40","2019-10-31 09:49:40",1.0
7189,"2019-10-31 09:51:27",300100,GM1915,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:51:27","2019-10-31 09:51:29",1.0
7192,"2019-10-31 09:53:00",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:53:00","2019-10-31 09:53:06",1.0
7193,"2019-10-31 09:53:05",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:53:05","2019-10-31 09:53:07",1.0
7194,"2019-10-31 09:53:50",400100,GM1915,28,"Documents successfully submitted.",c3a50046-30b8-4027-930d-c6e0b0c0cee8,"submission - images size 1979456","submission - images received 1","2019-10-31 09:53:50","2019-10-31 09:53:51",1.0
7201,"2019-10-31 09:54:34",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",fbbad53e-8245-4045-bb67-52528e58e7d3,"submission - images size 9076832","submission - images received 4","2019-10-31 09:54:34","2019-10-31 09:54:35",1.0.201910230000.2
7202,"2019-10-31 09:55:23",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:55:23","2019-10-31 09:55:23",1.0
7203,"2019-10-31 09:55:27",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:55:27","2019-10-31 09:55:29",1.0.201910230000.2
7204,"2019-10-31 09:55:44",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:55:44","2019-10-31 09:55:44",1.0
7205,"2019-10-31 09:55:46",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:55:46","2019-10-31 09:55:48",1.0.201910230000.2
7206,"2019-10-31 09:56:14",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:56:14","2019-10-31 09:56:15",1.0.201910230000.2
7209,"2019-10-31 09:56:35",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:56:35","2019-10-31 09:56:37",1.0.201910230000.2
7210,"2019-10-31 09:56:40",300200,GM1915,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:56:40","2019-10-31 09:56:40",1.0
7211,"2019-10-31 09:56:56",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:56:56","2019-10-31 09:56:56",1.0.201910230000.2
7214,"2019-10-31 09:57:27",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",5a8b03e2-ac72-4fd6-8989-a27385829ef3,"submission - images size 534208","submission - images received 1","2019-10-31 09:57:27","2019-10-31 09:57:28",1.0.201910230000.2
7215,"2019-10-31 09:57:35",300100,GM1915,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 09:57:35","2019-10-31 09:57:35",1.0
7216,"2019-10-31 09:57:43",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:57:43","2019-10-31 09:57:45",1.0
7217,"2019-10-31 09:58:09",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",7b103b3d-439a-4dcb-8ccf-2b80c23fc433,"submission - images size 507456","submission - images received 1","2019-10-31 09:58:09","2019-10-31 09:58:09",1.0.201910230000.2
7218,"2019-10-31 09:58:31",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:58:31","2019-10-31 09:58:31",1.0
7219,"2019-10-31 09:58:37",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:58:37","2019-10-31 09:58:39",1.0.201910230000.2
7220,"2019-10-31 09:58:49",400100,GM1915,28,"Documents successfully submitted.",bbb896a0-e3eb-41bd-9342-ee25ce9bece5,"submission - images size 5520336","submission - images received 2","2019-10-31 09:58:49","2019-10-31 09:58:50",1.0
7221,"2019-10-31 09:59:18",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",1520a4ae-275f-4305-a394-fa25f4448615,"submission - images size 1671584","submission - images received 1","2019-10-31 09:59:18","2019-10-31 09:59:19",1.0.201910230000.2
7222,"2019-10-31 09:59:28",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 09:59:28","2019-10-31 09:59:28",1.0.201910230000.2
7225,"2019-10-31 10:00:29",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:00:29","2019-10-31 10:00:29",1.0.201910230000.2
7226,"2019-10-31 10:00:46",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:00:46","2019-10-31 10:02:25",1.0
7227,"2019-10-31 10:01:01",400100,"iPhone12,5",13.1.3,"Documents successfully submitted.",107d368d-e4a2-48ad-9bd5-69c7177db00e,"submission - images size 2190928","submission - images received 1","2019-10-31 10:01:01","2019-10-31 10:01:02",1.0.201910230000.2
7230,"2019-10-31 10:01:18",300200,SM-N950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:01:18","2019-10-31 10:02:25",1.0
7233,"2019-10-31 10:03:06",300100,"iPhone12,5",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:03:06","2019-10-31 10:03:08",1.0.201910230000.2
7238,"2019-10-31 10:03:49",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",d872cf3e-e8e9-49d0-a0bb-59a0acbde86f,"submission - images size 9442496","submission - images received 4","2019-10-31 10:03:49","2019-10-31 10:03:50",1.0.201910230000.2
7242,"2019-10-31 10:04:39",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:04:39","2019-10-31 10:04:42",1.0
7243,"2019-10-31 10:05:36",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:05:36","2019-10-31 10:05:36",1.0
7248,"2019-10-31 10:10:45",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",6b2ce144-9050-41bf-882b-beb304352936,"submission - images size 5194656","submission - images received 4","2019-10-31 10:10:45","2019-10-31 10:10:49",1.0.201910230000.2
7249,"2019-10-31 10:12:16",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:12:16","2019-10-31 10:12:16",1.0.201910230000.2
7254,"2019-10-31 10:13:10",300100,"iPhone SE",13.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:13:10","2019-10-31 10:13:15",1.0.201910230000.2
7255,"2019-10-31 10:13:41",300100,"iPhone 6",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:13:41","2019-10-31 10:13:43",1.0.201910230000.2
7256,"2019-10-31 10:14:03",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:14:03","2019-10-31 10:14:08",1.0
7259,"2019-10-31 10:15:11",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:15:11","2019-10-31 10:15:11",1.0
7266,"2019-10-31 10:16:23",400100,"iPhone 6",12.3.1,"Documents successfully submitted.",37006450-f4e0-456a-a550-3e7ccca52d9b,"submission - images size 1653568","submission - images received 1","2019-10-31 10:16:23","2019-10-31 10:16:24",1.0.201910230000.2
7267,"2019-10-31 10:16:57",300200,LM-X220,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:16:57","2019-10-31 10:17:00",1.0
7268,"2019-10-31 10:17:09",300200,LM-X410(FG),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:17:09","2019-10-31 10:17:09",1.0
7281,"2019-10-31 10:21:31",300200,"iPhone 8 Plus",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:21:31","2019-10-31 10:22:27",1.0.201910230000.2
7286,"2019-10-31 10:21:45",400100,"iPhone 6",12.3.1,"Documents successfully submitted.",65619ecc-0f15-418a-9ce7-60de08352924,"submission - images size 5760288","submission - images received 6","2019-10-31 10:21:45","2019-10-31 10:21:46",1.0.201910230000.2
7289,"2019-10-31 10:23:34",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:23:34","2019-10-31 10:23:36",1.0.201910230000.2
7290,"2019-10-31 10:23:40",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:23:40","2019-10-31 10:23:42",1.0
7291,"2019-10-31 10:24:05",300100,"iPhone 8 Plus",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:24:05","2019-10-31 10:24:05",1.0.201910230000.2
7292,"2019-10-31 10:24:14",300100,SM-A102U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:24:14","2019-10-31 10:24:15",1.0
7297,"2019-10-31 10:25:10",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:25:10","2019-10-31 10:25:12",1.0
7298,"2019-10-31 10:25:11",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-31 10:25:11","2019-10-31 10:25:13",1.0.201910230000.2
7301,"2019-10-31 10:25:29",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:25:29","2019-10-31 10:25:31",1.0.201910230000.2
7302,"2019-10-31 10:26:42",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:26:42","2019-10-31 10:26:44",1.0.201910230000.2
7307,"2019-10-31 10:27:23",300100,"iPhone 6 Plus",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:27:23","2019-10-31 10:27:25",1.0.201910230000.2
7308,"2019-10-31 10:27:38",400100,"iPhone 8 Plus",13.2,"Documents successfully submitted.",c9ce8619-168c-4411-a9e7-1447e739bc3f,"submission - images size 1042768","submission - images received 1","2019-10-31 10:27:38","2019-10-31 10:27:39",1.0.201910230000.2
7311,"2019-10-31 10:28:55",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:28:55","2019-10-31 10:28:57",1.0.201910230000.2
7312,"2019-10-31 10:29:21",400100,SM-A102U,28,"Documents successfully submitted.",0d5fac56-ebe1-4e3c-a5fb-d84c07b880cd,"submission - images size 662736","submission - images received 1","2019-10-31 10:29:21","2019-10-31 10:29:21",1.0
7313,"2019-10-31 10:30:56",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:30:56","2019-10-31 10:30:59",1.0.201910230000.2
7318,"2019-10-31 10:32:20",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:32:20","2019-10-31 10:32:20",1.0
7319,"2019-10-31 10:33:16",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:33:16","2019-10-31 10:33:17",1.0
7322,"2019-10-31 10:34:04",400100,"iPhone 7",12.4.1,"Documents successfully submitted.",0e0faf52-10d3-465f-8eef-832667acbeb8,"submission - images size 4652336","submission - images received 3","2019-10-31 10:34:04","2019-10-31 10:34:05",1.0.201910230000.2
7325,"2019-10-31 10:34:25",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",de83eccb-5a77-4473-8739-57a9844b178a,"submission - images size 3762112","submission - images received 1","2019-10-31 10:34:25","2019-10-31 10:34:26",1.0.201910230000.2
7329,"2019-10-31 10:35:34",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:35:34","2019-10-31 10:35:34",1.0.201910230000.2
7330,"2019-10-31 10:35:36",400100,SM-G973U,28,"Documents successfully submitted.",13ba2b06-c247-447f-b3d0-64974cb3472b,"submission - images size 2959936","submission - images received 1","2019-10-31 10:35:36","2019-10-31 10:35:37",1.0
7331,"2019-10-31 10:35:48",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:35:48","2019-10-31 10:35:48",1.0.201910230000.2
7332,"2019-10-31 10:36:08",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-31 10:36:08","2019-10-31 10:36:11",1.0.201910230000.2
7333,"2019-10-31 10:37:06",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",3442de1d-c5a0-416b-80a1-4f71fbdc28c9,"submission - images size 3289984","submission - images received 1","2019-10-31 10:37:06","2019-10-31 10:37:06",1.0.201910230000.2
7334,"2019-10-31 10:37:50",400100,SM-G973U,28,"Documents successfully submitted.",832fad51-3d4d-47c1-9921-efd76926e445,"submission - images size 9926448","submission - images received 2","2019-10-31 10:37:50","2019-10-31 10:37:51",1.0
