MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
5025,"2019-10-30 11:46:03",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:46:03","2019-10-30 11:46:07",1.0.201910230000.2
5026,"2019-10-30 11:46:15",400100,"iPhone X",13.1.3,"Documents successfully submitted.",fbbc94e9-1650-4f92-b1d5-b0aca202f8f4,"submission - images size 2106256","submission - images received 1","2019-10-30 11:46:15","2019-10-30 11:46:15",1.0.201910230000.2
5030,"2019-10-30 11:48:59",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:48:59","2019-10-30 11:49:02",1.0.201910230000.2
5047,"2019-10-30 11:52:58",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:52:58","2019-10-30 11:53:00",1.0.201910230000.2
5048,"2019-10-30 11:53:34",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:53:34","2019-10-30 11:53:37",1.0.201910230000.2
5051,"2019-10-30 11:54:23",300100,LGMP450,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:54:23","2019-10-30 11:54:24",1.0
5056,"2019-10-30 11:55:17",400100,"iPhone XS",13.1.3,"Documents successfully submitted.",babfb586-f351-4462-a970-6092967fee62,"submission - images size 2995648","submission - images received 2","2019-10-30 11:55:17","2019-10-30 11:55:18",1.0.201910230000.2
5059,"2019-10-30 11:55:59",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",3fd5c6b6-85ff-403d-8e96-c6b2aa086944,"submission - images size 10054064","submission - images received 4","2019-10-30 11:55:59","2019-10-30 11:56:00",1.0.201910230000.2
5060,"2019-10-30 11:56:15",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:56:15","2019-10-30 11:56:15",1.0.201910230000.2
5061,"2019-10-30 11:56:17",300100,"iPhone 6s Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:56:17","2019-10-30 11:56:19",1.0.201910230000.2
5062,"2019-10-30 11:56:45",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:56:45","2019-10-30 11:56:47",1.0
5065,"2019-10-30 11:57:09",400100,"iPhone XR",12.3.1,"Documents successfully submitted.",d4750bad-5553-4847-b54c-e52684c60522,"submission - images size 2994640","submission - images received 1","2019-10-30 11:57:09","2019-10-30 11:57:10",1.0.201910230000.2
5066,"2019-10-30 11:57:13",300100,SM-G920V,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:57:13","2019-10-30 11:57:16",1.0
5069,"2019-10-30 11:57:42",400100,"iPhone 6s Plus",12.4.1,"Documents successfully submitted.",024ab6b2-b0d9-4f90-afff-72abd4ee5441,"submission - images size 1075040","submission - images received 1","2019-10-30 11:57:42","2019-10-30 11:57:42",1.0.201910230000.2
5080,"2019-10-30 11:59:30",300100,"iPhone XS Max",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 11:59:30","2019-10-30 11:59:33",1.0.201910230000.2
5081,"2019-10-30 11:59:50",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 11:59:50","2019-10-30 11:59:59",1.0.201910230000.2
5082,"2019-10-30 12:00:06",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:00:06","2019-10-30 12:00:08",1.0.201910230000.2
5087,"2019-10-30 12:00:56",300100,LGMP450,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:00:56","2019-10-30 12:00:57",1.0
5090,"2019-10-30 12:01:23",400100,"iPhone X",13.1.3,"Documents successfully submitted.",9e604a10-259a-4ece-855d-5dda8704047d,"submission - images size 4110640","submission - images received 2","2019-10-30 12:01:23","2019-10-30 12:01:24",1.0.201910230000.2
5091,"2019-10-30 12:01:45",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:01:45","2019-10-30 12:01:45",1.0
5092,"2019-10-30 12:02:10",300200,"iPhone 7",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:02:10","2019-10-30 12:02:13",1.0.201910230000.2
5093,"2019-10-30 12:02:16",400100,"iPhone X",13.1.3,"Documents successfully submitted.",860d9e0b-c7b0-40fc-bcf0-9839d250fafb,"submission - images size 2559488","submission - images received 1","2019-10-30 12:02:16","2019-10-30 12:02:17",1.0.201910230000.2
5096,"2019-10-30 12:03:12",400100,"iPhone X",13.1.3,"Documents successfully submitted.",562d16d3-4394-44cc-a54e-3d59b5d4a338,"submission - images size 2040704","submission - images received 1","2019-10-30 12:03:12","2019-10-30 12:03:13",1.0.201910230000.2
5099,"2019-10-30 12:03:51",400100,"iPhone X",13.1.3,"Documents successfully submitted.",054bfa70-2748-4604-bc8e-d75cba6ce4a8,"submission - images size 2103424","submission - images received 1","2019-10-30 12:03:51","2019-10-30 12:03:53",1.0.201910230000.2
5100,"2019-10-30 12:04:02",400100,SM-G920V,24,"Documents successfully submitted.",33992331-3023-4c33-9223-0768ef18d27f,"submission - images size 4664512","submission - images received 1","2019-10-30 12:04:02","2019-10-30 12:04:03",1.0
5101,"2019-10-30 12:04:24",300100,"iPhone XR",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:04:24","2019-10-30 12:04:26",1.0.201910230000.2
5104,"2019-10-30 12:04:45",400100,SM-G920V,24,"Documents successfully submitted.",9e430f62-d7c3-428b-8790-f8f1b624057a,"submission - images size 4766320","submission - images received 1","2019-10-30 12:04:45","2019-10-30 12:04:46",1.0
5105,"2019-10-30 12:04:55",400100,SM-G973U,28,"Documents successfully submitted.",72d66856-ef74-4ed6-b9c1-ca5afb47b92b,"submission - images size 8267264","submission - images received 4","2019-10-30 12:04:55","2019-10-30 12:04:56",1.0
5106,"2019-10-30 12:05:50",300100,SM-G920V,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:05:50","2019-10-30 12:05:53",1.0
5107,"2019-10-30 12:06:34",400100,SM-G920V,24,"Documents successfully submitted.",29826b18-d130-415a-9b0d-f32201bbfbef,"submission - images size 4567280","submission - images received 1","2019-10-30 12:06:34","2019-10-30 12:06:35",1.0
5108,"2019-10-30 12:06:35",300200,"iPhone 7",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:06:35","2019-10-30 12:06:35",1.0.201910230000.2
5109,"2019-10-30 12:06:37",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:06:37","2019-10-30 12:06:40",1.0.201910230000.2
5115,"2019-10-30 12:08:07",300200,"iPhone 7",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:08:07","2019-10-30 12:08:07",1.0.201910230000.2
5117,"2019-10-30 12:08:14",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:08:14","2019-10-30 12:08:17",1.0.201910230000.2
5120,"2019-10-30 12:09:01",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",8335d725-c80c-46d2-afd0-8a7b116fe0c4,"submission - images size 2964864","submission - images received 1","2019-10-30 12:09:01","2019-10-30 12:09:01",1.0.201910230000.2
5121,"2019-10-30 12:09:14",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:09:14","2019-10-30 12:09:17",1.0
5125,"2019-10-30 12:10:13",400100,SM-N975U,28,"Documents successfully submitted.",f9ad6fce-9575-4e71-89ed-4613afd61f83,"submission - images size 2823344","submission - images received 1","2019-10-30 12:10:13","2019-10-30 12:10:14",1.0
5127,"2019-10-30 12:10:15",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:10:15","2019-10-30 12:12:48",1.0.201910230000.2
5128,"2019-10-30 12:10:25",300200,"iPhone 7",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:10:25","2019-10-30 12:10:28",1.0.201910230000.2
5133,"2019-10-30 12:11:26",400100,SM-N975U,28,"Documents successfully submitted.",19e4558b-4271-4b3f-8e00-7ff8443e24b8,"submission - images size 3613424","submission - images received 1","2019-10-30 12:11:26","2019-10-30 12:11:27",1.0
5139,"2019-10-30 12:12:20",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:12:20","2019-10-30 12:13:47",1.0
5140,"2019-10-30 12:12:31",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:12:31","2019-10-30 12:12:33",1.0.201910230000.2
5141,"2019-10-30 12:12:32",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:12:32","2019-10-30 12:12:48",1.0.201910230000.2
5142,"2019-10-30 12:12:34",300100,SM-G920V,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:12:34","2019-10-30 12:12:34",1.0
5143,"2019-10-30 12:12:44",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:12:44","2019-10-30 12:12:44",1.0.201910230000.2
5144,"2019-10-30 12:12:48",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:12:48","2019-10-30 12:13:47",1.0
5152,"2019-10-30 12:13:32",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:13:32","2019-10-30 12:13:32",1.0.201910230000.2
5157,"2019-10-30 12:14:07",300100,SM-G930T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:14:07","2019-10-30 12:14:09",1.0
5160,"2019-10-30 12:14:24",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:14:24","2019-10-30 12:14:24",1.0
5161,"2019-10-30 12:14:29",400100,SM-N975U,28,"Documents successfully submitted.",51c2f5bd-d3c3-4473-a41b-2eb0bc27110e,"submission - images size 8181280","submission - images received 2","2019-10-30 12:14:29","2019-10-30 12:14:30",1.0
5162,"2019-10-30 12:14:47",400100,"iPhone 8",13.1.3,"Documents successfully submitted.",8575bf7a-1def-4ada-8c71-b737428ad81e,"submission - images size 5781360","submission - images received 2","2019-10-30 12:14:47","2019-10-30 12:14:48",1.0.201910230000.2
5163,"2019-10-30 12:15:00",400100,SM-N975U,28,"Documents successfully submitted.",e2c112cf-de8e-4686-990b-e379bbf7b6be,"submission - images size 3352864","submission - images received 1","2019-10-30 12:15:00","2019-10-30 12:15:01",1.0
5166,"2019-10-30 12:15:41",400100,SM-N975U,28,"Documents successfully submitted.",44c2f868-cfb8-4c3b-b5b2-57f1e7eb3c3a,"submission - images size 2644480","submission - images received 1","2019-10-30 12:15:41","2019-10-30 12:15:42",1.0
5170,"2019-10-30 12:16:11",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:16:11","2019-10-30 12:16:11",1.0.201910230000.2
5169,"2019-10-30 12:16:11",400100,SM-N975U,28,"Documents successfully submitted.",6f877fdc-dffa-4025-ad92-218b95d58637,"submission - images size 3700240","submission - images received 1","2019-10-30 12:16:11","2019-10-30 12:16:12",1.0
5171,"2019-10-30 12:16:33",400100,SM-N975U,28,"Documents successfully submitted.",ec54620e-39fb-4082-812d-e7ac230a8769,"submission - images size 3785888","submission - images received 1","2019-10-30 12:16:33","2019-10-30 12:16:34",1.0
5174,"2019-10-30 12:16:38",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:16:38","2019-10-30 12:16:39",1.0.201910230000.2
5177,"2019-10-30 12:17:21",400100,SM-N975U,28,"Documents successfully submitted.",5449c59f-1652-438f-ba9c-422b470b705e,"submission - images size 3701504","submission - images received 1","2019-10-30 12:17:21","2019-10-30 12:17:22",1.0
5178,"2019-10-30 12:18:08",400100,"iPhone 7",12.4.1,"Documents successfully submitted.",704a7d53-8c46-4ed7-9793-e3f20d9bd5f8,"submission - images size 1443712","submission - images received 2","2019-10-30 12:18:08","2019-10-30 12:18:09",1.0.201910230000.2
5179,"2019-10-30 12:18:27",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:18:27","2019-10-30 12:18:29",1.0.201910230000.2
5180,"2019-10-30 12:18:33",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",e747cc62-4034-4a1d-866c-658278969408,"submission - images size 5517344","submission - images received 2","2019-10-30 12:18:33","2019-10-30 12:18:34",1.0.201910230000.2
5183,"2019-10-30 12:19:09",400100,"iPhone 7",12.4.1,"Documents successfully submitted.",c57e417e-181d-4059-b5d8-897585da6b24,"submission - images size 1279056","submission - images received 2","2019-10-30 12:19:09","2019-10-30 12:19:10",1.0.201910230000.2
5184,"2019-10-30 12:19:49",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:19:49","2019-10-30 12:19:49",1.0.201910230000.2
5185,"2019-10-30 12:20:10",300100,"Pixel 3a XL",29,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:20:10","2019-10-30 12:20:11",1.0
5186,"2019-10-30 12:20:12",400100,SM-G950U,28,"Documents successfully submitted.",631e2bc2-cb0a-4a37-b2f4-833da988bdfd,"submission - images size 9102608","submission - images received 1","2019-10-30 12:20:12","2019-10-30 12:20:13",1.0
5189,"2019-10-30 12:20:53",300100,"iPhone 7",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:20:53","2019-10-30 12:20:53",1.0.201910230000.2
5190,"2019-10-30 12:20:59",300100,"iPhone 6s Plus",11.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:20:59","2019-10-30 12:21:00",1.0.201910230000.2
5195,"2019-10-30 12:21:34",400100,"iPhone 7",12.4.1,"Documents successfully submitted.",7642d4b5-f7bb-4952-81a7-9b6624415c8d,"submission - images size 1236944","submission - images received 2","2019-10-30 12:21:34","2019-10-30 12:21:35",1.0.201910230000.2
5196,"2019-10-30 12:21:43",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:21:43","2019-10-30 12:21:45",1.0.201910230000.2
5199,"2019-10-30 12:22:02",300100,LGMP450,24,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:22:02","2019-10-30 12:22:02",1.0
5202,"2019-10-30 12:22:29",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:22:29","2019-10-30 12:22:31",1.0
5205,"2019-10-30 12:23:00",400100,"Pixel 3a XL",29,"Documents successfully submitted.",0b1a6d38-407f-4dff-a93f-141ecc4d2bc9,"submission - images size 3141808","submission - images received 2","2019-10-30 12:23:00","2019-10-30 12:23:01",1.0
5206,"2019-10-30 12:23:31",400100,SM-G960U,28,"Documents successfully submitted.",c6bfb115-cccc-4340-8b46-f6348f332997,"submission - images size 6232608","submission - images received 2","2019-10-30 12:23:31","2019-10-30 12:23:32",1.0
5207,"2019-10-30 12:23:42",300200,"Pixel 3a XL",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:23:42","2019-10-30 12:23:43",1.0
5210,"2019-10-30 12:24:10",400100,SM-G930T,26,"Documents successfully submitted.",fa8747d4-0b35-4040-909f-b2a5a8bb43de,"submission - images size 3937824","submission - images received 1","2019-10-30 12:24:10","2019-10-30 12:24:11",1.0
5211,"2019-10-30 12:24:15",300200,"Pixel 3a XL",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:24:15","2019-10-30 12:24:15",1.0
5212,"2019-10-30 12:24:48",300200,"Pixel 3a XL",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:24:48","2019-10-30 12:24:48",1.0
5213,"2019-10-30 12:25:05",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:25:05","2019-10-30 12:25:05",1.0.201910230000.2
5214,"2019-10-30 12:25:33",300200,"Pixel 3a XL",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:25:33","2019-10-30 12:25:33",1.0
5217,"2019-10-30 12:25:39",400100,SM-G930T,26,"Documents successfully submitted.",78885aac-4c1d-4d61-b405-9200a360170e,"submission - images size 4245488","submission - images received 1","2019-10-30 12:25:39","2019-10-30 12:25:40",1.0
5220,"2019-10-30 12:25:57",300200,"iPhone 7 Plus",11.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:25:57","2019-10-30 12:25:59",1.0.201910230000.2
5223,"2019-10-30 12:26:12",300100,"Pixel 3a XL",29,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:26:12","2019-10-30 12:26:12",1.0
5224,"2019-10-30 12:26:31",400100,SM-G930T,26,"Documents successfully submitted.",c6f498c8-b377-4e74-b5ee-a4ae86c36ae4,"submission - images size 4181552","submission - images received 1","2019-10-30 12:26:31","2019-10-30 12:26:31",1.0
5226,"2019-10-30 12:27:33",400100,SM-G930T,26,"Documents successfully submitted.",88b12d87-7c3f-415e-98b2-b6e5471ac1ed,"submission - images size 4292000","submission - images received 1","2019-10-30 12:27:33","2019-10-30 12:27:34",1.0
5228,"2019-10-30 12:28:18",400100,"Pixel 3a XL",29,"Documents successfully submitted.",0566559b-1f20-44ce-9286-b8aec7b614b9,"submission - images size 3557952","submission - images received 2","2019-10-30 12:28:18","2019-10-30 12:28:19",1.0
5233,"2019-10-30 12:30:42",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:30:42","2019-10-30 12:30:43",1.0.201910230000.2
5236,"2019-10-30 12:32:28",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:32:28","2019-10-30 12:32:30",1.0.201910230000.2
5242,"2019-10-30 12:34:16",300100,"iPad 5",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:34:16","2019-10-30 12:34:17",1.0.201910230000.2
5243,"2019-10-30 12:35:04",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:35:04","2019-10-30 12:35:06",1.0.201910230000.2
5250,"2019-10-30 12:36:10",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:36:10","2019-10-30 12:36:11",1.0.201910230000.2
5251,"2019-10-30 12:36:44",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:36:44","2019-10-30 12:36:46",1.0.201910230000.2
5256,"2019-10-30 12:37:47",300100,SM-G930T,26,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:37:47","2019-10-30 12:37:49",1.0
5259,"2019-10-30 12:38:37",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:38:37","2019-10-30 12:38:38",1.0
5262,"2019-10-30 12:38:42",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",ba03d40e-9a91-440d-9817-e7404e6e06a3,"submission - images size 3090224","submission - images received 1","2019-10-30 12:38:42","2019-10-30 12:38:43",1.0.201910230000.2
5269,"2019-10-30 12:39:05",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",5b602e1d-cd59-4a22-97e7-129a3f7cbfd0,"submission - images size 1409952","submission - images received 1","2019-10-30 12:39:05","2019-10-30 12:39:05",1.0.201910230000.2
5271,"2019-10-30 12:39:18",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",fc9fadd9-2f4d-4bc6-b0dd-70eb4e6f9574,"submission - images size 3105408","submission - images received 1","2019-10-30 12:39:18","2019-10-30 12:39:19",1.0.201910230000.2
5272,"2019-10-30 12:39:39",300200,"iPhone XS",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:39:39","2019-10-30 12:39:43",1.0.201910230000.2
5274,"2019-10-30 12:39:52",300100,SM-G892A,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:39:52","2019-10-30 12:39:53",1.0
5273,"2019-10-30 12:39:52",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",c02dd863-8c3f-47a0-8390-e219161460ea,"submission - images size 3138192","submission - images received 1","2019-10-30 12:39:52","2019-10-30 12:39:53",1.0.201910230000.2
5275,"2019-10-30 12:40:25",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",19485a29-41a6-440d-bbb6-92c213385da3,"submission - images size 3159808","submission - images received 1","2019-10-30 12:40:25","2019-10-30 12:40:26",1.0.201910230000.2
5277,"2019-10-30 12:40:31",300100,LG-Q710AL,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:40:31","2019-10-30 12:40:32",1.0
5278,"2019-10-30 12:40:37",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:40:37","2019-10-30 12:40:38",1.0.201910230000.2
5286,"2019-10-30 12:42:33",400100,SM-G892A,28,"Documents successfully submitted.",6cd7361d-59f7-4ff1-ab08-e28f449c107b,"submission - images size 9209984","submission - images received 2","2019-10-30 12:42:33","2019-10-30 12:42:35",1.0
5289,"2019-10-30 12:43:22",300100,"ONEPLUS A6013",28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:43:22","2019-10-30 12:43:24",1.0
5290,"2019-10-30 12:43:35",300100,"iPhone 7 Plus",11.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:43:35","2019-10-30 12:43:37",1.0.201910230000.2
5291,"2019-10-30 12:43:36",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:43:36","2019-10-30 12:43:38",1.0.201910230000.2
5292,"2019-10-30 12:44:08",300200,SM-G892A,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:44:08","2019-10-30 12:44:13",1.0
5293,"2019-10-30 12:44:55",300100,SM-G892A,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:44:55","2019-10-30 12:44:55",1.0
5294,"2019-10-30 12:45:09",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:45:09","2019-10-30 12:45:10",1.0.201910230000.2
5295,"2019-10-30 12:45:23",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",bf97f725-7b82-4dd2-90df-32a01f179cb4,"submission - images size 836960","submission - images received 1","2019-10-30 12:45:23","2019-10-30 12:45:24",1.0.201910230000.2
5296,"2019-10-30 12:45:28",400100,SM-G892A,28,"Documents successfully submitted.",5d2c9750-66b5-46be-827a-5240ed083124,"submission - images size 4784256","submission - images received 1","2019-10-30 12:45:28","2019-10-30 12:45:29",1.0
5299,"2019-10-30 12:46:40",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",79168efc-8596-4a98-87d0-fc4ef756c6f0,"submission - images size 713408","submission - images received 1","2019-10-30 12:46:40","2019-10-30 12:46:41",1.0.201910230000.2
5306,"2019-10-30 12:48:50",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:48:50","2019-10-30 12:48:52",1.0
5307,"2019-10-30 12:49:22",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:49:22","2019-10-30 12:49:23",1.0.201910230000.2
5308,"2019-10-30 12:49:40",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",fd1ddb8e-b8ff-4406-81de-b2a986e3bec2,"submission - images size 829712","submission - images received 1","2019-10-30 12:49:40","2019-10-30 12:49:41",1.0.201910230000.2
5313,"2019-10-30 12:50:00",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",a0254d14-cfa5-4bee-a156-1b895025a9d9,"submission - images size 834176","submission - images received 1","2019-10-30 12:50:00","2019-10-30 12:50:01",1.0.201910230000.2
5320,"2019-10-30 12:51:20",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 12:51:20","2019-10-30 12:51:21",1.0
5323,"2019-10-30 12:51:41",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:51:41","2019-10-30 12:51:42",1.0.201910230000.2
5324,"2019-10-30 12:52:14",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:52:14","2019-10-30 12:52:15",1.0
5329,"2019-10-30 12:53:27",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",6dbb3d4b-9bb8-4c5f-a101-310b67d1e96b,"submission - images size 2512144","submission - images received 1","2019-10-30 12:53:27","2019-10-30 12:53:27",1.0.201910230000.2
5330,"2019-10-30 12:53:46",300100,SM-N975U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:53:46","2019-10-30 12:53:47",1.0
5333,"2019-10-30 12:56:00",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:56:00","2019-10-30 12:56:01",1.0.201910230000.2
5340,"2019-10-30 12:58:54",400100,LM-Q710.FGN,27,"Documents successfully submitted.",d3116f21-2cfa-4984-8e6a-a23c48aa27df,"submission - images size 3336336","submission - images received 1","2019-10-30 12:58:54","2019-10-30 12:58:55",1.0
5343,"2019-10-30 12:59:39",300100,"iPhone X",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:59:39","2019-10-30 12:59:41",1.0.201910230000.2
5346,"2019-10-30 12:59:59",300100,"iPhone X",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-30 12:59:59","2019-10-30 13:00:00",1.0.201910230000.2
5351,"2019-10-30 13:02:01",300100,LM-X220,27,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:02:01","2019-10-30 13:02:03",1.0
5352,"2019-10-30 13:02:06",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:02:06","2019-10-30 13:02:07",1.0.201910230000.2
5357,"2019-10-30 13:03:19",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:03:19","2019-10-30 13:03:20",1.0.201910230000.2
5358,"2019-10-30 13:03:21",300100,"iPhone 7 Plus",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:03:21","2019-10-30 13:03:23",1.0.201910230000.2
5360,"2019-10-30 13:03:44",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-30 13:03:44","2019-10-30 13:03:44",1.0.201910230000.2
5366,"2019-10-30 13:04:33",400100,"iPhone X",12.4,"Documents successfully submitted.",49514fb4-dbc6-4260-84a7-2d723c19e1d5,"submission - images size 6705792","submission - images received 8","2019-10-30 13:04:33","2019-10-30 13:04:34",1.0.201910230000.2
5369,"2019-10-30 13:05:53",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-30 13:05:53","2019-10-30 13:05:54",1.0.201910230000.2
