MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
2818,"2019-10-29 12:18:57",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:18:57","2019-10-29 12:19:00",1.0.201910230000.2
2819,"2019-10-29 12:19:41",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:19:41","2019-10-29 12:19:45",1.0.201910230000.2
2822,"2019-10-29 12:22:19",400205,"iPhone XS Max",13.1.3,"Invalid image content",fdc46468-f621-498d-8309-ce601520acb7,"submission - images size 10307136","submission - images received 4","2019-10-29 12:22:19","2019-10-29 12:22:19",1.0.201910230000.2
2829,"2019-10-29 12:23:34",300100,LM-G820,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:23:34","2019-10-29 12:23:38",1.0
2830,"2019-10-29 12:23:41",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:23:41","2019-10-29 12:23:43",1.0.201910230000.2
2831,"2019-10-29 12:23:43",300100,"Pixel 2 XL",29,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:23:43","2019-10-29 12:23:45",1.0
2832,"2019-10-29 12:23:44",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:23:44","2019-10-29 12:23:44",1.0
2839,"2019-10-29 12:25:37",400100,LML212VL,27,"Documents successfully submitted.",c197ea3b-8bc0-402f-a6ba-2d2af6eddb7c,"submission - images size 4032816","submission - images received 2","2019-10-29 12:25:37","2019-10-29 12:25:38",1.0
2844,"2019-10-29 12:26:36",300100,"iPhone 6s",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:26:36","2019-10-29 12:26:36",1.0.201910230000.2
2845,"2019-10-29 12:26:47",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",852b1353-6a4e-46e3-996b-e119abd4ed89,"submission - images size 3091248","submission - images received 1","2019-10-29 12:26:47","2019-10-29 12:26:47",1.0.201910230000.2
2847,"2019-10-29 12:27:29",300200,"iPhone12,5",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:27:29","2019-10-29 12:27:32",1.0.201910230000.2
2849,"2019-10-29 12:27:39",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",837818c2-4887-4eab-929e-77d23ea57044,"submission - images size 3286672","submission - images received 1","2019-10-29 12:27:39","2019-10-29 12:27:40",1.0.201910230000.2
2850,"2019-10-29 12:27:55",400100,LML212VL,27,"Documents successfully submitted.",019d9d73-1341-4c4c-87b6-4d6dc6e37551,"submission - images size 1610288","submission - images received 1","2019-10-29 12:27:55","2019-10-29 12:27:56",1.0
2851,"2019-10-29 12:28:39",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:28:39","2019-10-29 12:28:43",1.0.201910230000.2
2852,"2019-10-29 12:28:44",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:28:44","2019-10-29 12:28:44",1.0.201910230000.2
2853,"2019-10-29 12:28:48",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:28:48","2019-10-29 12:28:51",1.0.201910230000.2
2866,"2019-10-29 12:32:50",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:32:50","2019-10-29 12:32:53",1.0
2867,"2019-10-29 12:32:53",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:32:53","2019-10-29 12:32:55",1.0
2870,"2019-10-29 12:33:26",300200,SM-G960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:33:26","2019-10-29 12:33:26",1.0
2871,"2019-10-29 12:33:43",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:33:43","2019-10-29 12:33:45",1.0.201910230000.2
2872,"2019-10-29 12:34:25",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",736baeb7-a587-4917-8301-d71c0ec20a13,"submission - images size 2692160","submission - images received 4","2019-10-29 12:34:25","2019-10-29 12:34:26",1.0.201910230000.2
2873,"2019-10-29 12:34:41",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:34:41","2019-10-29 12:34:41",1.0
2876,"2019-10-29 12:34:46",300200,"iPhone 6s Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:34:46","2019-10-29 12:34:51",1.0.201910230000.2
2877,"2019-10-29 12:35:32",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:35:32","2019-10-29 12:35:32",1.0
2882,"2019-10-29 12:36:03",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:36:03","2019-10-29 12:36:05",1.0.201910230000.2
2883,"2019-10-29 12:36:07",400100,SM-N960U,28,"Documents successfully submitted.",f23f29be-3107-4571-b629-3676bdd39f94,"submission - images size 2808400","submission - images received 1","2019-10-29 12:36:07","2019-10-29 12:36:07",1.0
2886,"2019-10-29 12:36:34",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:36:34","2019-10-29 12:36:35",1.0.201910230000.2
2887,"2019-10-29 12:36:39",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",7dd3016c-67c8-4297-9969-d301b8791430,"submission - images size 4264928","submission - images received 2","2019-10-29 12:36:39","2019-10-29 12:36:40",1.0.201910230000.2
2888,"2019-10-29 12:36:47",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:36:47","2019-10-29 12:36:50",1.0.201910230000.2
2891,"2019-10-29 12:37:25",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:37:25","2019-10-29 12:37:29",1.0.201910230000.2
2892,"2019-10-29 12:37:34",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",07fe954f-1fd9-445c-9c48-8a2d94c62fea,"submission - images size 3671216","submission - images received 2","2019-10-29 12:37:34","2019-10-29 12:37:35",1.0.201910230000.2
2893,"2019-10-29 12:37:37",400100,"iPhone 6s Plus",13.1.3,"Documents successfully submitted.",d618a6d7-903c-443f-916f-932be7c0fcbe,"submission - images size 1990752","submission - images received 1","2019-10-29 12:37:37","2019-10-29 12:37:38",1.0.201910230000.2
2896,"2019-10-29 12:37:49",300200,"iPhone XS Max",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:37:49","2019-10-29 12:37:53",1.0.201910230000.2
2897,"2019-10-29 12:38:43",300100,"iPhone 6s Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:38:43","2019-10-29 12:38:43",1.0.201910230000.2
2898,"2019-10-29 12:38:53",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:38:53","2019-10-29 12:38:53",1.0.201910230000.2
2899,"2019-10-29 12:38:56",300100,"iPhone 8 Plus",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:38:56","2019-10-29 12:38:56",1.0.201910230000.2
2900,"2019-10-29 12:39:18",400100,"iPhone 6s Plus",13.1.3,"Documents successfully submitted.",98e85990-cf29-4244-a9c7-42a65b5cd8c0,"submission - images size 1832128","submission - images received 1","2019-10-29 12:39:18","2019-10-29 12:39:19",1.0.201910230000.2
2905,"2019-10-29 12:41:31",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",5d9d9d4e-f0b5-4814-98bd-7647d2fe8052,"submission - images size 9717728","submission - images received 5","2019-10-29 12:41:31","2019-10-29 12:41:32",1.0.201910230000.2
2908,"2019-10-29 12:43:02",300200,LM-X210APM,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:43:02","2019-10-29 12:43:05",1.0
2909,"2019-10-29 12:43:24",400100,"iPhone 8 Plus",13.1.2,"Documents successfully submitted.",e7fc2661-834f-4041-9120-0247145f6477,"submission - images size 8197600","submission - images received 5","2019-10-29 12:43:24","2019-10-29 12:43:26",1.0.201910230000.2
2914,"2019-10-29 12:45:09",300200,LM-V405,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:45:09","2019-10-29 12:45:09",1.0
2915,"2019-10-29 12:45:09",400100,"iPhone 8 Plus",12.4.1,"Documents successfully submitted.",82aabfc9-dfe4-4d6b-88a1-17659eb13349,"submission - images size 2507008","submission - images received 1","2019-10-29 12:45:09","2019-10-29 12:45:10",1.0.201910230000.2
2916,"2019-10-29 12:45:10",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:45:10","2019-10-29 12:45:13",1.0.201910230000.2
2917,"2019-10-29 12:46:20",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:46:20","2019-10-29 12:46:20",1.0.201910230000.2
2920,"2019-10-29 12:47:57",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",e8e51919-d8cc-4725-a99e-95435b2012e9,"submission - images size 1308992","submission - images received 1","2019-10-29 12:47:57","2019-10-29 12:47:57",1.0.201910230000.2
2921,"2019-10-29 12:48:45",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:48:45","2019-10-29 12:48:48",1.0
2924,"2019-10-29 12:50:07",400100,"iPhone XS Max",13.1.2,"Documents successfully submitted.",e1a8929e-4637-4f00-99dc-0a0541230dc6,"submission - images size 2807488","submission - images received 1","2019-10-29 12:50:07","2019-10-29 12:50:08",1.0.201910230000.2
2925,"2019-10-29 12:50:59",400100,"iPhone XS Max",13.1.2,"Documents successfully submitted.",6f91d023-2cd9-4bf3-9f6c-23b18f23e9bd,"submission - images size 2886880","submission - images received 1","2019-10-29 12:50:59","2019-10-29 12:51:00",1.0.201910230000.2
2928,"2019-10-29 12:51:41",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:51:41","2019-10-29 12:51:41",1.0.201910230000.2
2929,"2019-10-29 12:51:49",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:51:49","2019-10-29 12:51:50",1.0.201910230000.2
2930,"2019-10-29 12:52:25",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:52:25","2019-10-29 12:52:25",1.0.201910230000.2
2931,"2019-10-29 12:52:28",300100,"iPhone 6 Plus",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:52:28","2019-10-29 12:52:29",1.0.201910230000.2
2932,"2019-10-29 12:52:47",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:52:47","2019-10-29 12:52:50",1.0.201910230000.2
2933,"2019-10-29 12:53:48",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:53:48","2019-10-29 12:54:35",1.0.201910230000.2
2934,"2019-10-29 12:53:49",300100,LM-X210(G),27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:53:49","2019-10-29 12:53:49",1.0
2937,"2019-10-29 12:55:01",400100,SM-N950U,28,"Documents successfully submitted.",3dd70c0c-091a-4947-a7d9-3b22efa44fe6,"submission - images size 3378048","submission - images received 1","2019-10-29 12:55:01","2019-10-29 12:55:02",1.0
2938,"2019-10-29 12:55:50",400100,SM-N950U,28,"Documents successfully submitted.",bfcab073-5e92-4922-b903-97e3818adcb3,"submission - images size 3361488","submission - images received 1","2019-10-29 12:55:50","2019-10-29 12:55:50",1.0
2941,"2019-10-29 12:56:20",400100,SM-N950U,28,"Documents successfully submitted.",b78e61a6-a944-4b2e-bc09-eb5451915ae0,"submission - images size 3576176","submission - images received 1","2019-10-29 12:56:20","2019-10-29 12:56:21",1.0
2942,"2019-10-29 12:56:22",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:56:22","2019-10-29 12:56:25",1.0.201910230000.2
2943,"2019-10-29 12:56:45",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:56:45","2019-10-29 12:56:45",1.0
2944,"2019-10-29 12:56:59",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:56:59","2019-10-29 12:56:59",1.0.201910230000.2
2945,"2019-10-29 12:57:06",400100,SM-N950U,28,"Documents successfully submitted.",a9d55c65-d471-4ab7-87e0-16858f412f12,"submission - images size 3693264","submission - images received 1","2019-10-29 12:57:06","2019-10-29 12:57:08",1.0
2948,"2019-10-29 12:57:41",400100,SM-N960U,28,"Documents successfully submitted.",506d227d-4474-44a2-b963-95480d48b14f,"submission - images size 3134944","submission - images received 1","2019-10-29 12:57:41","2019-10-29 12:57:42",1.0
2951,"2019-10-29 12:58:11",300200,"iPhone 6 Plus",12.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:58:11","2019-10-29 12:58:14",1.0.201910230000.2
2960,"2019-10-29 12:58:43",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",d7c684b0-e637-44e0-8302-a5934a1c2126,"submission - images size 1817488","submission - images received 1","2019-10-29 12:58:43","2019-10-29 12:58:44",1.0.201910230000.2
2963,"2019-10-29 12:59:09",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 12:59:09","2019-10-29 12:59:12",1.0
2964,"2019-10-29 12:59:33",300100,"iPhone 8 Plus",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:59:33","2019-10-29 12:59:36",1.0.201910230000.2
2967,"2019-10-29 12:59:47",400100,SM-N950U,28,"Documents successfully submitted.",ccb74329-7f92-4ee4-865d-319766b4979e,"submission - images size 2910800","submission - images received 1","2019-10-29 12:59:47","2019-10-29 12:59:48",1.0
2969,"2019-10-29 12:59:52",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 12:59:52","2019-10-29 12:59:54",1.0.201910230000.2
2974,"2019-10-29 13:02:54",300200,"iPhone 6s Plus",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:02:54","2019-10-29 13:03:09",1.0.201910230000.2
2975,"2019-10-29 13:03:32",300200,"iPhone 8 Plus",12.4,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:03:32","2019-10-29 13:03:35",1.0.201910230000.2
2980,"2019-10-29 13:03:59",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:03:59","2019-10-29 13:04:02",1.0.201910230000.2
2981,"2019-10-29 13:04:31",300100,"iPhone 6s Plus",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:04:31","2019-10-29 13:04:31",1.0.201910230000.2
2982,"2019-10-29 13:04:39",300100,"iPhone 8 Plus",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:04:39","2019-10-29 13:04:39",1.0.201910230000.2
2983,"2019-10-29 13:04:57",300200,"iPhone XR",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:04:57","2019-10-29 13:05:11",1.0.201910230000.2
2986,"2019-10-29 13:05:51",400100,"iPhone 6s Plus",13.2,"Documents successfully submitted.",4eae2e2e-3746-422b-b4fb-58385f3f545c,"submission - images size 1582384","submission - images received 1","2019-10-29 13:05:51","2019-10-29 13:05:52",1.0.201910230000.2
2990,"2019-10-29 13:06:58",300100,"iPhone 8 Plus",12.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:06:58","2019-10-29 13:07:00",1.0.201910230000.2
2994,"2019-10-29 13:07:50",300100,"iPhone 6s Plus",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:07:50","2019-10-29 13:07:51",1.0.201910230000.2
2996,"2019-10-29 13:07:53",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",a5470ecd-6716-4bee-b8ca-e83914b8414e,"submission - images size 7403440","submission - images received 4","2019-10-29 13:07:53","2019-10-29 13:07:54",1.0.201910230000.2
2997,"2019-10-29 13:07:53",400100,"iPhone 8 Plus",12.4,"Documents successfully submitted.",b89907ef-0dbc-4cd3-a5e9-2c9a350ab294,"submission - images size 2383824","submission - images received 1","2019-10-29 13:07:53","2019-10-29 13:07:55",1.0.201910230000.2
3000,"2019-10-29 13:08:37",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:08:37","2019-10-29 13:08:39",1.0
3001,"2019-10-29 13:08:41",400100,"iPhone 6s Plus",13.2,"Documents successfully submitted.",062e1eab-21b3-43ce-83b3-47c0aed4bf49,"submission - images size 1537568","submission - images received 1","2019-10-29 13:08:41","2019-10-29 13:08:41",1.0.201910230000.2
3002,"2019-10-29 13:08:48",300100,SM-G973U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:08:48","2019-10-29 13:08:49",1.0
3003,"2019-10-29 13:09:49",300100,"iPhone 6s Plus",13.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:09:49","2019-10-29 13:09:50",1.0.201910230000.2
3004,"2019-10-29 13:10:02",300100,"iPhone 6s",12.3.1,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:10:02","2019-10-29 13:10:02",1.0.201910230000.2
3005,"2019-10-29 13:10:10",300100,"iPhone XS Max",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:10:10","2019-10-29 13:10:10",1.0.201910230000.2
3006,"2019-10-29 13:10:26",400100,SM-G960U,28,"Documents successfully submitted.",1e695545-8d34-495b-b591-90b25355dadc,"submission - images size 3234048","submission - images received 1","2019-10-29 13:10:26","2019-10-29 13:10:27",1.0
3007,"2019-10-29 13:10:28",400100,SM-G973U,28,"Documents successfully submitted.",5a1c16eb-df29-4a4d-b08c-c615f9932874,"submission - images size 4179472","submission - images received 2","2019-10-29 13:10:28","2019-10-29 13:10:29",1.0
3008,"2019-10-29 13:10:29",400100,"iPhone 6s Plus",13.2,"Documents successfully submitted.",0c6be028-276e-4a36-9c66-44b164b308d2,"submission - images size 1485264","submission - images received 1","2019-10-29 13:10:29","2019-10-29 13:10:29",1.0.201910230000.2
3013,"2019-10-29 13:11:40",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:11:40","2019-10-29 13:11:40",1.0.201910230000.2
3014,"2019-10-29 13:11:43",400100,SM-G960U,28,"Documents successfully submitted.",4bc952f5-1d85-47db-b5ce-f9a9ad4d9479,"submission - images size 6452432","submission - images received 2","2019-10-29 13:11:43","2019-10-29 13:11:44",1.0
3019,"2019-10-29 13:12:30",400100,"iPhone XS Max",13.1.2,"Documents successfully submitted.",706d7999-d14d-4e2b-b884-2e2d736b2d56,"submission - images size 2557808","submission - images received 1","2019-10-29 13:12:30","2019-10-29 13:12:31",1.0.201910230000.2
3020,"2019-10-29 13:12:50",300100,LM-X210(G),27,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:12:50","2019-10-29 13:12:52",1.0
3023,"2019-10-29 13:13:32",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",c3eef02d-667b-4cbc-b94d-93aa8a029152,"submission - images size 4968496","submission - images received 4","2019-10-29 13:13:32","2019-10-29 13:13:33",1.0.201910230000.2
3024,"2019-10-29 13:14:35",300200,"iPhone 6s",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:14:35","2019-10-29 13:14:37",1.0.201910230000.2
3031,"2019-10-29 13:15:34",300200,"iPhone 6s",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:15:34","2019-10-29 13:15:34",1.0.201910230000.2
3041,"2019-10-29 13:16:18",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:16:18","2019-10-29 13:18:08",1.0.201910230000.2
3042,"2019-10-29 13:16:22",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:16:22","2019-10-29 13:16:22",1.0.201910230000.2
3050,"2019-10-29 13:17:21",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:17:21","2019-10-29 13:17:23",1.0.201910230000.2
3051,"2019-10-29 13:17:37",300100,"iPhone SE",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:17:37","2019-10-29 13:17:38",1.0.201910230000.2
3053,"2019-10-29 13:17:57",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.",ac715d6c-d250-4b4c-8336-235286f0ab9a,"submission - images size 6767264","submission - images received 5","2019-10-29 13:17:57","2019-10-29 13:17:58",1.0.201910230000.2
3056,"2019-10-29 13:18:22",400100,"iPhone X",13.1.3,"Documents successfully submitted.",c0535c78-c748-4839-b78c-5e50056c9e75,"submission - images size 4824928","submission - images received 1","2019-10-29 13:18:22","2019-10-29 13:18:22",1.0.201910230000.2
3057,"2019-10-29 13:18:44",300100,LG-H830,23,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:18:44","2019-10-29 13:18:46",1.0
3058,"2019-10-29 13:18:49",300100,"iPhone 6 Plus",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:18:49","2019-10-29 13:18:49",1.0.201910230000.2
3061,"2019-10-29 13:19:39",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:19:39","2019-10-29 13:19:40",1.0.201910230000.2
3063,"2019-10-29 13:20:28",300100,SM-G935P,26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:20:28","2019-10-29 13:20:29",1.0
3064,"2019-10-29 13:20:33",400100,"iPhone X",13.1.3,"Documents successfully submitted.",589cbaa1-5dbc-4f0a-992e-4dd5f1ffbe78,"submission - images size 1404704","submission - images received 1","2019-10-29 13:20:33","2019-10-29 13:20:33",1.0.201910230000.2
3068,"2019-10-29 13:21:16",400100,LM-X210(G),27,"Documents successfully submitted.",687db0cd-5de6-4593-aeea-40123df69a73,"submission - images size 2882480","submission - images received 1","2019-10-29 13:21:16","2019-10-29 13:21:17",1.0
3069,"2019-10-29 13:21:21",400100,"iPhone X",13.1.3,"Documents successfully submitted.",bc4302af-424a-4167-bd81-91738158a48a,"submission - images size 1550064","submission - images received 1","2019-10-29 13:21:21","2019-10-29 13:21:22",1.0.201910230000.2
3070,"2019-10-29 13:21:37",300200,SM-G935P,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-29 13:21:37","2019-10-29 13:21:51",1.0
3071,"2019-10-29 13:21:58",400100,"iPhone X",13.1.3,"Documents successfully submitted.",28b6971c-d8bc-4a8f-b8cb-a53d1674ac06,"submission - images size 1356032","submission - images received 1","2019-10-29 13:21:58","2019-10-29 13:21:58",1.0.201910230000.2
3072,"2019-10-29 13:22:23",400100,"iPhone X",13.1.3,"Documents successfully submitted.",04051f76-21a9-40a7-88da-0e4543792478,"submission - images size 1197264","submission - images received 1","2019-10-29 13:22:23","2019-10-29 13:22:23",1.0.201910230000.2
3073,"2019-10-29 13:22:31",300100,SM-G935P,26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:22:31","2019-10-29 13:22:31",1.0
3074,"2019-10-29 13:22:52",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:22:52","2019-10-29 13:22:53",1.0
3075,"2019-10-29 13:23:36",400100,"iPhone X",13.1.3,"Documents successfully submitted.",919768e2-cce2-474a-a7c8-e623d698143f,"submission - images size 1733392","submission - images received 1","2019-10-29 13:23:36","2019-10-29 13:23:37",1.0.201910230000.2
3076,"2019-10-29 13:24:01",400100,SM-G965U,28,"Documents successfully submitted.",7ad8be23-3d1a-4d90-8e47-317406b94b38,"submission - images size 3256080","submission - images received 1","2019-10-29 13:24:01","2019-10-29 13:24:02",1.0
3077,"2019-10-29 13:24:13",300100,"iPhone XS",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:24:13","2019-10-29 13:24:13",1.0.201910230000.2
3081,"2019-10-29 13:25:33",400100,"iPhone XS",13.1.2,"Documents successfully submitted.",8a95a656-321e-4e05-b901-be609d113333,"submission - images size 1906512","submission - images received 2","2019-10-29 13:25:33","2019-10-29 13:25:34",1.0.201910230000.2
3082,"2019-10-29 13:27:10",400100,"iPhone XS",13.1.2,"Documents successfully submitted.",2a022ea7-6af0-4a50-baa1-93a6842ca57d,"submission - images size 1844672","submission - images received 2","2019-10-29 13:27:10","2019-10-29 13:27:10",1.0.201910230000.2
3089,"2019-10-29 13:28:02",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:28:02","2019-10-29 13:28:02",1.0.201910230000.2
3090,"2019-10-29 13:28:09",400100,SM-G935P,26,"Documents successfully submitted.",e9a4b340-6dbc-4190-bfe4-1b8c949b8a70,"submission - images size 6516928","submission - images received 2","2019-10-29 13:28:09","2019-10-29 13:28:09",1.0
3091,"2019-10-29 13:28:55",300100,SM-G935P,26,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:28:55","2019-10-29 13:28:56",1.0
3092,"2019-10-29 13:29:01",300100,SM-N950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:29:01","2019-10-29 13:29:02",1.0
3093,"2019-10-29 13:29:08",400100,"iPhone X",13.1.3,"Documents successfully submitted.",13e6ab37-d4cf-4f40-96e9-5752791b341d,"submission - images size 2063152","submission - images received 1","2019-10-29 13:29:08","2019-10-29 13:29:09",1.0.201910230000.2
3096,"2019-10-29 13:29:46",400100,SM-G935P,26,"Documents successfully submitted.",19a2cc49-2cde-42b4-99ab-5c90221448ce,"submission - images size 6777104","submission - images received 2","2019-10-29 13:29:46","2019-10-29 13:29:47",1.0
3098,"2019-10-29 13:30:24",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.",217b13ad-385d-4e27-82ce-038c5ba48614,"submission - images size 5916272","submission - images received 4","2019-10-29 13:30:24","2019-10-29 13:30:25",1.0.201910230000.2
3101,"2019-10-29 13:30:30",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:30:30","2019-10-29 13:30:30",1.0.201910230000.2
3104,"2019-10-29 13:32:25",300100,SM-G965U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:32:25","2019-10-29 13:32:27",1.0
3105,"2019-10-29 13:33:45",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-29 13:33:45","2019-10-29 13:33:46",1.0.201910230000.2
3106,"2019-10-29 13:35:12",400100,"iPhone X",13.1.3,"Documents successfully submitted.",7c7abc24-3da5-479c-b2cd-c3064f8a9e4e,"submission - images size 4406192","submission - images received 2","2019-10-29 13:35:12","2019-10-29 13:35:13",1.0.201910230000.2
3112,"2019-10-29 13:36:51",400100,"iPhone X",13.1.3,"Documents successfully submitted.",e05c2af1-49d8-4beb-80b1-de3d947e73cf,"submission - images size 5492128","submission - images received 2","2019-10-29 13:36:51","2019-10-29 13:36:52",1.0.201910230000.2
