MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
1109,"2019-10-28 13:59:04",400100,SM-J337V,28,"Documents successfully submitted.","submission - images size 1670080","submission - images received 1","2019-10-28 13:59:04","2019-10-28 13:59:05",1.0
1110,"2019-10-28 13:59:41",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 13:59:41","2019-10-28 13:59:41",1.0.201910230000.2
1117,"2019-10-28 14:06:44",300200,SM-G920V,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 14:06:44","2019-10-28 14:08:51",1.0
1118,"2019-10-28 14:07:34",300200,SM-G920V,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 14:07:34","2019-10-28 14:08:51",1.0
1124,"2019-10-28 14:08:42",300200,SM-G920V,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 14:08:42","2019-10-28 14:08:51",1.0
1125,"2019-10-28 14:09:40",300100,"iPhone SE",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:09:40","2019-10-28 14:09:42",1.0.201910230000.2
1129,"2019-10-28 14:10:38",300100,SM-G920V,24,"Successful validation.",NULL,NULL,"2019-10-28 14:10:38","2019-10-28 14:10:38",1.0
1130,"2019-10-28 14:10:54",400100,"iPhone SE",13.1.3,"Documents successfully submitted.","submission - images size 597920","submission - images received 1","2019-10-28 14:10:54","2019-10-28 14:10:55",1.0.201910230000.2
1133,"2019-10-28 14:12:12",400100,SM-G920V,24,"Documents successfully submitted.","submission - images size 4608768","submission - images received 1","2019-10-28 14:12:12","2019-10-28 14:12:13",1.0
1142,"2019-10-28 14:13:05",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:13:05","2019-10-28 14:13:09",1.0.201910230000.2
1144,"2019-10-28 14:13:30",400100,SM-G920V,24,"Documents successfully submitted.","submission - images size 4560448","submission - images received 1","2019-10-28 14:13:30","2019-10-28 14:13:31",1.0
1145,"2019-10-28 14:14:34",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:14:34","2019-10-28 14:14:36",1.0.201910230000.2
1149,"2019-10-28 14:16:34",300100,"iPhone12,3",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:16:34","2019-10-28 14:16:38",1.0.201910230000.2
1150,"2019-10-28 14:16:40",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 14:16:40","2019-10-28 14:16:42",1.0.201910230000.2
1151,"2019-10-28 14:17:41",300100,SM-S767VL,28,"Successful validation.",NULL,NULL,"2019-10-28 14:17:41","2019-10-28 14:17:43",1.0
1152,"2019-10-28 14:18:16",300100,"iPhone SE",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:18:16","2019-10-28 14:18:18",1.0.201910230000.2
1156,"2019-10-28 14:20:03",300200,"iPhone XR",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 14:20:03","2019-10-28 14:20:05",1.0.201910230000.2
1163,"2019-10-28 14:25:28",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:25:28","2019-10-28 14:25:33",1.0.201910230000.2
1170,"2019-10-28 14:27:42",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 1151888","submission - images received 1","2019-10-28 14:27:42","2019-10-28 14:27:43",1.0.201910230000.2
1171,"2019-10-28 14:28:45",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:28:45","2019-10-28 14:28:46",1.0.201910230000.2
1172,"2019-10-28 14:28:54",300200,SM-A505U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 14:28:54","2019-10-28 14:28:58",1.0
1173,"2019-10-28 14:29:54",300100,SM-A505U,28,"Successful validation.",NULL,NULL,"2019-10-28 14:29:54","2019-10-28 14:29:54",1.0
1174,"2019-10-28 14:32:01",400100,"iPhone 8 Plus",13.1.3,"Documents successfully submitted.","submission - images size 789712","submission - images received 1","2019-10-28 14:32:01","2019-10-28 14:32:02",1.0.201910230000.2
1177,"2019-10-28 14:33:39",300100,"iPhone12,5",13.0,"Successful validation.",NULL,NULL,"2019-10-28 14:33:39","2019-10-28 14:33:42",1.0.201910230000.2
1180,"2019-10-28 14:35:11",400100,"iPhone12,5",13.0,"Documents successfully submitted.","submission - images size 1626384","submission - images received 2","2019-10-28 14:35:11","2019-10-28 14:35:11",1.0.201910230000.2
1181,"2019-10-28 14:35:42",300100,LGMP260,24,"Successful validation.",NULL,NULL,"2019-10-28 14:35:42","2019-10-28 14:35:47",1.0
1186,"2019-10-28 14:37:59",400100,LGMP260,24,"Documents successfully submitted.","submission - images size 3983440","submission - images received 2","2019-10-28 14:37:59","2019-10-28 14:38:00",1.0
1187,"2019-10-28 14:38:09",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:38:09","2019-10-28 14:38:12",1.0.201910230000.2
1188,"2019-10-28 14:39:02",300100,SM-G975U,28,"Successful validation.",NULL,NULL,"2019-10-28 14:39:02","2019-10-28 14:39:06",1.0
1196,"2019-10-28 14:41:37",300100,LG-M430,24,"Successful validation.",NULL,NULL,"2019-10-28 14:41:37","2019-10-28 14:41:40",1.0
1197,"2019-10-28 14:42:15",300100,SM-A505U,28,"Successful validation.",NULL,NULL,"2019-10-28 14:42:15","2019-10-28 14:42:15",1.0
1202,"2019-10-28 14:44:21",300100,SM-A505U,28,"Successful validation.",NULL,NULL,"2019-10-28 14:44:21","2019-10-28 14:44:21",1.0
1203,"2019-10-28 14:44:30",400100,LG-M430,24,"Documents successfully submitted.","submission - images size 2506256","submission - images received 1","2019-10-28 14:44:30","2019-10-28 14:44:31",1.0
1204,"2019-10-28 14:45:17",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:45:17","2019-10-28 14:45:19",1.0.201910230000.2
1207,"2019-10-28 14:50:01",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 14:50:01","2019-10-28 14:50:06",1.0.201910230000.2
1208,"2019-10-28 14:50:53",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:50:53","2019-10-28 14:50:53",1.0.201910230000.2
1209,"2019-10-28 14:52:04",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:52:04","2019-10-28 14:52:04",1.0.201910230000.2
1212,"2019-10-28 14:53:05",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 14:53:05","2019-10-28 14:53:09",1.0.201910230000.2
1221,"2019-10-28 14:57:07",300100,VS500PP,23,"Successful validation.",NULL,NULL,"2019-10-28 14:57:07","2019-10-28 14:57:09",1.0
1222,"2019-10-28 14:58:25",300100,SM-G975U,28,"Successful validation.",NULL,NULL,"2019-10-28 14:58:25","2019-10-28 14:58:29",1.0
1223,"2019-10-28 14:58:26",300202,"iPhone 6s",13.1.3,"Unable to validate consumer message received.",NULL,NULL,"2019-10-28 14:58:26","2019-10-28 14:58:26",1.0.201910230000.2
1228,"2019-10-28 14:59:49",400100,SM-G975U,28,"Documents successfully submitted.","submission - images size 2616064","submission - images received 1","2019-10-28 14:59:49","2019-10-28 14:59:51",1.0
1229,"2019-10-28 15:00:30",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,"2019-10-28 15:00:30","2019-10-28 15:00:33",1.0.201910230000.2
1234,"2019-10-28 15:01:59",300100,SM-T377V,25,"Successful validation.",NULL,NULL,"2019-10-28 15:01:59","2019-10-28 15:02:03",1.0
1237,"2019-10-28 15:02:52",300200,5041C,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:02:52","2019-10-28 15:02:59",1.0
1240,"2019-10-28 15:03:22",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:03:22","2019-10-28 15:08:51",1.0.201910230000.2
1241,"2019-10-28 15:03:27",400100,"iPhone X",13.1.2,"Documents successfully submitted.","submission - images size 8648176","submission - images received 2","2019-10-28 15:03:27","2019-10-28 15:03:29",1.0.201910230000.2
1242,"2019-10-28 15:03:32",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:03:32","2019-10-28 15:03:37",1.0.201910230000.2
1245,"2019-10-28 15:03:52",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:03:52","2019-10-28 15:03:56",1.0.201910230000.2
1246,"2019-10-28 15:04:01",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:04:01","2019-10-28 15:04:04",1.0.201910230000.2
1247,"2019-10-28 15:04:26",300100,5041C,27,"Successful validation.",NULL,NULL,"2019-10-28 15:04:26","2019-10-28 15:04:27",1.0
1248,"2019-10-28 15:04:53",300100,"iPhone X",13.1.2,"Successful validation.",NULL,NULL,"2019-10-28 15:04:53","2019-10-28 15:04:55",1.0.201910230000.2
1249,"2019-10-28 15:05:39",400100,SM-T377V,25,"Documents successfully submitted.","submission - images size 1266736","submission - images received 1","2019-10-28 15:05:39","2019-10-28 15:05:40",1.0
1250,"2019-10-28 15:07:31",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.","submission - images size 2111536","submission - images received 1","2019-10-28 15:07:31","2019-10-28 15:07:31",1.0.201910230000.2
1251,"2019-10-28 15:07:42",400100,"iPhone X",13.1.2,"Documents successfully submitted.","submission - images size 3351248","submission - images received 1","2019-10-28 15:07:42","2019-10-28 15:07:43",1.0.201910230000.2
1254,"2019-10-28 15:08:04",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:08:04","2019-10-28 15:08:51",1.0.201910230000.2
1257,"2019-10-28 15:08:29",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:08:29","2019-10-28 15:08:32",1.0.201910230000.2
1262,"2019-10-28 15:10:22",300100,LM-X210(G),27,"Successful validation.",NULL,NULL,"2019-10-28 15:10:22","2019-10-28 15:10:24",1.0
1263,"2019-10-28 15:10:38",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:10:38","2019-10-28 15:10:39",1.0.201910230000.2
1268,"2019-10-28 15:12:32",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:12:32","2019-10-28 15:12:42",1.0.201910230000.2
1269,"2019-10-28 15:13:13",300100,SM-G950U,28,"Successful validation.",NULL,NULL,"2019-10-28 15:13:13","2019-10-28 15:13:15",1.0
1270,"2019-10-28 15:16:25",400100,5041C,27,"Documents successfully submitted.","submission - images size 1727408","submission - images received 1","2019-10-28 15:16:25","2019-10-28 15:16:29",1.0
1273,"2019-10-28 15:18:52",400100,SM-G950U,28,"Documents successfully submitted.","submission - images size 3889904","submission - images received 1","2019-10-28 15:18:52","2019-10-28 15:18:54",1.0
1274,"2019-10-28 15:19:01",300200,"moto e5 cruise",26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:19:01","2019-10-28 15:20:28",1.0
1275,"2019-10-28 15:19:26",300200,"moto e5 cruise",26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:19:26","2019-10-28 15:20:28",1.0
1276,"2019-10-28 15:20:17",300200,"moto e5 cruise",26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:20:17","2019-10-28 15:20:28",1.0
1281,"2019-10-28 15:21:50",300100,SM-G975U,28,"Successful validation.",NULL,NULL,"2019-10-28 15:21:50","2019-10-28 15:21:52",1.0
1284,"2019-10-28 15:22:36",300100,"moto e5 cruise",26,"Successful validation.",NULL,NULL,"2019-10-28 15:22:36","2019-10-28 15:22:39",1.0
1285,"2019-10-28 15:23:26",300200,"iPhone X",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:23:26","2019-10-28 15:23:29",1.0.201910230000.2
1288,"2019-10-28 15:24:04",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:24:04","2019-10-28 15:24:04",1.0.201910230000.2
1289,"2019-10-28 15:24:21",400100,SM-G975U,28,"Documents successfully submitted.","submission - images size 6013440","submission - images received 2","2019-10-28 15:24:21","2019-10-28 15:24:23",1.0
1290,"2019-10-28 15:25:31",300100,SM-N960U,28,"Successful validation.",NULL,NULL,"2019-10-28 15:25:31","2019-10-28 15:25:33",1.0
1291,"2019-10-28 15:26:11",300100,SM-G975U,28,"Successful validation.",NULL,NULL,"2019-10-28 15:26:11","2019-10-28 15:26:14",1.0
1292,"2019-10-28 15:26:34",400100,SM-G975U,28,"Documents successfully submitted.","submission - images size 2725504","submission - images received 1","2019-10-28 15:26:34","2019-10-28 15:26:35",1.0
1299,"2019-10-28 15:27:45",300100,SM-G960U,28,"Successful validation.",NULL,NULL,"2019-10-28 15:27:45","2019-10-28 15:27:48",1.0
1300,"2019-10-28 15:28:18",300100,"iPhone SE",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:28:18","2019-10-28 15:28:21",1.0.201910230000.2
1304,"2019-10-28 15:29:44",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:29:44","2019-10-28 15:29:47",1.0.201910230000.2
1305,"2019-10-28 15:29:54",300100,SM-G975U,28,"Successful validation.",NULL,NULL,"2019-10-28 15:29:54","2019-10-28 15:29:56",1.0
1306,"2019-10-28 15:30:20",400100,SM-G975U,28,"Documents successfully submitted.","submission - images size 3843952","submission - images received 1","2019-10-28 15:30:20","2019-10-28 15:30:21",1.0
1307,"2019-10-28 15:31:01",300100,SM-G975U,28,"Successful validation.",NULL,NULL,"2019-10-28 15:31:01","2019-10-28 15:31:05",1.0
1308,"2019-10-28 15:32:06",300200,SM-G975U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:32:06","2019-10-28 15:32:15",1.0
1309,"2019-10-28 15:33:13",300100,SM-G975U,28,"Successful validation.",NULL,NULL,"2019-10-28 15:33:13","2019-10-28 15:33:15",1.0
1310,"2019-10-28 15:33:34",400100,SM-G975U,28,"Documents successfully submitted.","submission - images size 3537680","submission - images received 1","2019-10-28 15:33:34","2019-10-28 15:33:35",1.0
1311,"2019-10-28 15:34:00",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:34:00","2019-10-28 15:34:01",1.0.201910230000.2
1316,"2019-10-28 15:36:41",400100,SM-G975U,28,"Documents successfully submitted.","submission - images size 8510496","submission - images received 4","2019-10-28 15:36:41","2019-10-28 15:36:43",1.0
1322,"2019-10-28 15:37:23",400100,"iPhone SE",13.1.3,"Documents successfully submitted.","submission - images size 2660800","submission - images received 2","2019-10-28 15:37:23","2019-10-28 15:37:24",1.0.201910230000.2
1323,"2019-10-28 15:37:52",300100,"moto e5 cruise",26,"Successful validation.",NULL,NULL,"2019-10-28 15:37:52","2019-10-28 15:37:52",1.0
1326,"2019-10-28 15:39:24",300100,"iPhone SE",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:39:24","2019-10-28 15:39:24",1.0.201910230000.2
1327,"2019-10-28 15:40:23",300100,"iPhone SE",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:40:23","2019-10-28 15:40:25",1.0.201910230000.2
1328,"2019-10-28 15:40:29",400100,"moto e5 cruise",26,"Documents successfully submitted.","submission - images size 4141616","submission - images received 2","2019-10-28 15:40:29","2019-10-28 15:40:30",1.0
1329,"2019-10-28 15:40:46",400100,"iPhone SE",13.1.3,"Documents successfully submitted.","submission - images size 1329648","submission - images received 1","2019-10-28 15:40:46","2019-10-28 15:40:47",1.0.201910230000.2
1330,"2019-10-28 15:41:36",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:41:36","2019-10-28 15:45:09",1.0.201910230000.2
1331,"2019-10-28 15:41:47",400100,"iPhone SE",13.1.3,"Documents successfully submitted.","submission - images size 1312176","submission - images received 1","2019-10-28 15:41:47","2019-10-28 15:41:47",1.0.201910230000.2
1334,"2019-10-28 15:41:48",300200,SM-J260T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:41:48","2019-10-28 15:44:10",1.0
1335,"2019-10-28 15:42:23",300200,SM-J260T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:42:23","2019-10-28 15:44:10",1.0
1342,"2019-10-28 15:44:03",400100,"iPhone SE",13.1.3,"Documents successfully submitted.","submission - images size 1167696","submission - images received 1","2019-10-28 15:44:03","2019-10-28 15:44:03",1.0.201910230000.2
1343,"2019-10-28 15:44:28",300200,"moto e5 cruise",26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:44:28","2019-10-28 15:44:52",1.0
1344,"2019-10-28 15:44:54",400100,"iPhone SE",13.1.3,"Documents successfully submitted.","submission - images size 1284960","submission - images received 1","2019-10-28 15:44:54","2019-10-28 15:44:55",1.0.201910230000.2
1345,"2019-10-28 15:45:38",300100,SM-G950F,28,"Successful validation.",NULL,NULL,"2019-10-28 15:45:38","2019-10-28 15:45:39",1.0
1346,"2019-10-28 15:45:41",300100,"moto e5 cruise",26,"Successful validation.",NULL,NULL,"2019-10-28 15:45:41","2019-10-28 15:45:41",1.0
1347,"2019-10-28 15:45:42",300200,SM-G965U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:45:42","2019-10-28 15:45:45",1.0
1352,"2019-10-28 15:47:04",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:47:04","2019-10-28 15:47:20",1.0.201910230000.2
1353,"2019-10-28 15:47:05",300200,SM-J260T1,27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:47:05","2019-10-28 15:47:16",1.0
1354,"2019-10-28 15:47:15",300100,SAMSUNG-SM-J327A,27,"Successful validation.",NULL,NULL,"2019-10-28 15:47:15","2019-10-28 15:47:16",1.0
1355,"2019-10-28 15:47:24",300100,"moto e5 cruise",26,"Successful validation.",NULL,NULL,"2019-10-28 15:47:24","2019-10-28 15:47:24",1.0
1358,"2019-10-28 15:48:08",400100,"moto e5 cruise",26,"Documents successfully submitted.","submission - images size 2293120","submission - images received 1","2019-10-28 15:48:08","2019-10-28 15:48:09",1.0
1359,"2019-10-28 15:48:23",300200,SM-G965U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:48:23","2019-10-28 15:48:24",1.0
1360,"2019-10-28 15:48:48",300100,SM-J337V,28,"Successful validation.",NULL,NULL,"2019-10-28 15:48:48","2019-10-28 15:48:49",1.0
1363,"2019-10-28 15:50:18",400100,SM-J337V,28,"Documents successfully submitted.","submission - images size 4240144","submission - images received 2","2019-10-28 15:50:18","2019-10-28 15:50:19",1.0
1364,"2019-10-28 15:50:47",300200,SM-G965U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:50:47","2019-10-28 15:50:47",1.0
1365,"2019-10-28 15:51:32",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1443760","submission - images received 1","2019-10-28 15:51:32","2019-10-28 15:51:32",1.0
1368,"2019-10-28 15:52:25",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1622336","submission - images received 1","2019-10-28 15:52:25","2019-10-28 15:52:25",1.0
1371,"2019-10-28 15:52:50",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1489424","submission - images received 1","2019-10-28 15:52:50","2019-10-28 15:52:50",1.0
1372,"2019-10-28 15:52:57",300200,SM-G965U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:52:57","2019-10-28 15:52:57",1.0
1375,"2019-10-28 15:53:14",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1523424","submission - images received 1","2019-10-28 15:53:14","2019-10-28 15:53:14",1.0
1378,"2019-10-28 15:53:25",300100,SM-G960U,28,"Successful validation.",NULL,NULL,"2019-10-28 15:53:25","2019-10-28 15:53:26",1.0
1379,"2019-10-28 15:53:35",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1631200","submission - images received 1","2019-10-28 15:53:35","2019-10-28 15:53:36",1.0
1382,"2019-10-28 15:53:58",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1602752","submission - images received 1","2019-10-28 15:53:58","2019-10-28 15:53:58",1.0
1383,"2019-10-28 15:54:20",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1514000","submission - images received 1","2019-10-28 15:54:20","2019-10-28 15:54:20",1.0
1384,"2019-10-28 15:54:22",300200,SM-G965U,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:54:22","2019-10-28 15:54:22",1.0
1385,"2019-10-28 15:54:31",300100,"iPhone 8",13.1.2,"Successful validation.",NULL,NULL,"2019-10-28 15:54:31","2019-10-28 15:54:33",1.0.201910230000.2
1386,"2019-10-28 15:54:41",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1530688","submission - images received 1","2019-10-28 15:54:41","2019-10-28 15:54:41",1.0
1387,"2019-10-28 15:55:03",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1594640","submission - images received 1","2019-10-28 15:55:03","2019-10-28 15:55:04",1.0
1388,"2019-10-28 15:55:04",400100,SM-G960U,28,"Documents successfully submitted.","submission - images size 3345696","submission - images received 2","2019-10-28 15:55:04","2019-10-28 15:55:05",1.0
1390,"2019-10-28 15:55:25",400100,SAMSUNG-SM-J327A,27,"Documents successfully submitted.","submission - images size 1567440","submission - images received 1","2019-10-28 15:55:25","2019-10-28 15:55:25",1.0
1392,"2019-10-28 15:55:52",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 15:55:52","2019-10-28 15:56:01",1.0.201910230000.2
1393,"2019-10-28 15:56:24",300100,SAMSUNG-SM-J327A,27,"Successful validation.",NULL,NULL,"2019-10-28 15:56:24","2019-10-28 15:56:24",1.0
1396,"2019-10-28 15:57:09",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.","submission - images size 847616","submission - images received 1","2019-10-28 15:57:09","2019-10-28 15:57:19",1.0.201910230000.2
1397,"2019-10-28 15:57:35",400100,"iPhone 8",13.1.2,"Documents successfully submitted.","submission - images size 1460240","submission - images received 1","2019-10-28 15:57:35","2019-10-28 15:57:36",1.0.201910230000.2
1404,"2019-10-28 15:59:31",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 15:59:31","2019-10-28 16:00:35",1.0.201910230000.2
1409,"2019-10-28 16:00:36",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 16:00:36","2019-10-28 16:00:45",1.0.201910230000.2
1412,"2019-10-28 16:00:39",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:00:39","2019-10-28 16:00:40",1.0.201910230000.2
1417,"2019-10-28 16:01:18",300200,"iPhone 7 Plus",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:01:18","2019-10-28 16:01:43",1.0.201910230000.2
1420,"2019-10-28 16:03:22",300200,"iPhone XR",13.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:03:22","2019-10-28 16:03:29",1.0.201910230000.2
1423,"2019-10-28 16:04:11",400100,"iPhone 6s",13.1.3,"Documents successfully submitted.","submission - images size 8433712","submission - images received 5","2019-10-28 16:04:11","2019-10-28 16:04:22",1.0.201910230000.2
1426,"2019-10-28 16:04:30",300200,"iPhone XR",13.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:04:30","2019-10-28 16:04:31",1.0.201910230000.2
1433,"2019-10-28 16:05:27",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 16:05:27","2019-10-28 16:05:28",1.0.201910230000.2
1434,"2019-10-28 16:05:29",300100,LM-G820,28,"Successful validation.",NULL,NULL,"2019-10-28 16:05:29","2019-10-28 16:05:31",1.0
1435,"2019-10-28 16:05:36",300200,"iPhone 8",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:05:36","2019-10-28 16:05:40",1.0.201910230000.2
1436,"2019-10-28 16:06:09",300200,"iPhone XR",13.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:06:09","2019-10-28 16:06:10",1.0.201910230000.2
1437,"2019-10-28 16:06:24",400100,LM-G820,28,"Documents successfully submitted.","submission - images size 2589152","submission - images received 1","2019-10-28 16:06:24","2019-10-28 16:06:25",1.0
1438,"2019-10-28 16:06:41",400100,"iPhone 8",13.1.3,"Documents successfully submitted.","submission - images size 2097008","submission - images received 1","2019-10-28 16:06:41","2019-10-28 16:06:42",1.0.201910230000.2
1439,"2019-10-28 16:06:57",300200,"iPhone XR",13.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:06:57","2019-10-28 16:06:58",1.0.201910230000.2
1440,"2019-10-28 16:07:07",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 16:07:07","2019-10-28 16:07:09",1.0.201910230000.2
1441,"2019-10-28 16:07:45",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 16:07:45","2019-10-28 16:07:45",1.0.201910230000.2
1444,"2019-10-28 16:08:22",300200,SM-G935V,26,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:08:22","2019-10-28 16:08:25",1.0
1452,"2019-10-28 16:15:10",300100,"iPhone 6s",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 16:15:10","2019-10-28 16:15:19",1.0.201910230000.2
1453,"2019-10-28 16:16:33",300100,LML212VL,27,"Successful validation.",NULL,NULL,"2019-10-28 16:16:33","2019-10-28 16:16:34",1.0
1457,"2019-10-28 16:18:18",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:18:18","2019-10-28 16:18:19",1.0.201910230000.2
1460,"2019-10-28 16:19:33",400205,"iPhone 6s",13.1.3,"Invalid image content","submission - images size 10026272","submission - images received 6","2019-10-28 16:19:33","2019-10-28 16:19:42",1.0.201910230000.2
1461,"2019-10-28 16:19:36",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:19:36","2019-10-28 16:19:36",1.0.201910230000.2
1462,"2019-10-28 16:20:20",300200,"iPhone XR",13.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,"2019-10-28 16:20:20","2019-10-28 16:20:21",1.0.201910230000.2
1463,"2019-10-28 16:21:07",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,"2019-10-28 16:21:07","2019-10-28 16:21:08",1.0.201910230000.2
