MOBILE_APP_REQUEST_ID,INSERT_TS,RESPONSE_STATUS_ID,DEVICE,DEVICE_OS,RESPONSE_STATUS_NAME,MOBILE_SUBMISSION_ID,Size,"Page Count",INSERT_TS,LAST_UPDATE_TS,CLIENT_VERSION
1611,"2019-10-28 17:25:20",300100,SM-J727T,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:25:20","2019-10-28 17:25:20",1.0
1612,"2019-10-28 17:26:40",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:26:40","2019-10-28 17:26:41",1.0.201910230000.2
1613,"2019-10-28 17:26:57",300100,"iPhone SE",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:26:57","2019-10-28 17:26:58",1.0.201910230000.2
1614,"2019-10-28 17:27:44",400100,"iPhone 7 Plus",13.1.3,"Documents successfully submitted.",f2a65195-7a0e-4494-92fb-1f94693847b3,"submission - images size 1652704","submission - images received 1","2019-10-28 17:27:44","2019-10-28 17:27:44",1.0.201910230000.2
1615,"2019-10-28 17:29:00",400100,SM-G965U,28,"Documents successfully submitted.",95b83248-4116-41dd-8d44-9906bd47d734,"submission - images size 6289744","submission - images received 2","2019-10-28 17:29:00","2019-10-28 17:29:01",1.0
1616,"2019-10-28 17:29:34",400100,"iPhone X",13.1.3,"Documents successfully submitted.",274f78a4-2d54-4337-b44a-429800297532,"submission - images size 4727392","submission - images received 2","2019-10-28 17:29:34","2019-10-28 17:29:35",1.0.201910230000.2
1617,"2019-10-28 17:29:37",400100,"iPhone SE",12.4,"Documents successfully submitted.",7ae2b9ca-d1ee-4500-94ab-10c408d9a8f2,"submission - images size 5881408","submission - images received 3","2019-10-28 17:29:37","2019-10-28 17:29:39",1.0.201910230000.2
1618,"2019-10-28 17:30:31",300100,"iPhone SE",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:30:31","2019-10-28 17:30:31",1.0.201910230000.2
1619,"2019-10-28 17:31:58",400100,SM-J727T,27,"Documents successfully submitted.",2d9e7b24-4c5b-4edc-b212-090248120ccd,"submission - images size 2083984","submission - images received 1","2019-10-28 17:31:58","2019-10-28 17:31:59",1.0
1624,"2019-10-28 17:33:33",400100,SM-J727T,27,"Documents successfully submitted.",d879bc72-3079-4c05-9a26-03fb63b1cd6f,"submission - images size 2120352","submission - images received 1","2019-10-28 17:33:33","2019-10-28 17:33:34",1.0
1626,"2019-10-28 17:35:01",300200,5049Z,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:35:01","2019-10-28 17:35:02",1.0
1627,"2019-10-28 17:35:30",300200,LM-Q710(FGN),27,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:35:30","2019-10-28 17:35:31",1.0
1628,"2019-10-28 17:36:20",300100,LM-Q710(FGN),27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:36:20","2019-10-28 17:36:20",1.0
1638,"2019-10-28 17:39:43",300100,"iPhone 8 Plus",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:39:43","2019-10-28 17:39:44",1.0.201910230000.2
1641,"2019-10-28 17:40:38",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:40:38","2019-10-28 17:40:38",1.0.201910230000.2
1642,"2019-10-28 17:40:44",300100,SM-N970U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:40:44","2019-10-28 17:40:45",1.0
1643,"2019-10-28 17:41:00",300100,"iPhone 6",12.4.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:41:00","2019-10-28 17:41:01",1.0.201910230000.2
1646,"2019-10-28 17:41:10",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:41:10","2019-10-28 17:41:11",1.0.201910230000.2
1649,"2019-10-28 17:42:23",300100,SM-G960U1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:42:23","2019-10-28 17:42:23",1.0
1650,"2019-10-28 17:43:41",400100,"iPhone 8 Plus",12.4.1,"Documents successfully submitted.",f7fd2515-655f-40da-b84c-839c5230bd1c,"submission - images size 953616","submission - images received 1","2019-10-28 17:43:41","2019-10-28 17:43:41",1.0.201910230000.2
1651,"2019-10-28 17:44:24",400100,"iPhone 6",12.4.2,"Documents successfully submitted.",505d2bdf-188d-4fbf-9480-a2c84a9bb2dd,"submission - images size 1237536","submission - images received 1","2019-10-28 17:44:24","2019-10-28 17:44:24",1.0.201910230000.2
1659,"2019-10-28 17:46:07",400100,SM-N970U,28,"Documents successfully submitted.",d976afe5-029b-4d09-a1ff-4b64a6044b8c,"submission - images size 3315120","submission - images received 1","2019-10-28 17:46:07","2019-10-28 17:46:07",1.0
1664,"2019-10-28 17:48:55",300100,SM-G950F,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:48:55","2019-10-28 17:48:56",1.0
1668,"2019-10-28 17:49:08",300100,LM-V350,26,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:49:08","2019-10-28 17:49:10",1.0
1674,"2019-10-28 17:50:27",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:50:27","2019-10-28 17:50:28",1.0.201910230000.2
1677,"2019-10-28 17:52:10",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:52:10","2019-10-28 17:52:11",1.0
1678,"2019-10-28 17:52:55",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",d2ea745a-bf40-40c9-9617-199687270d02,"submission - images size 3250608","submission - images received 2","2019-10-28 17:52:55","2019-10-28 17:52:56",1.0.201910230000.2
1679,"2019-10-28 17:53:05",300100,SM-G960U1,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:53:05","2019-10-28 17:53:06",1.0
1682,"2019-10-28 17:53:54",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",5e224aff-b92f-462d-bcc8-70aa5ede4bfd,"submission - images size 1616720","submission - images received 1","2019-10-28 17:53:54","2019-10-28 17:53:55",1.0.201910230000.2
1683,"2019-10-28 17:54:15",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:54:15","2019-10-28 17:54:16",1.0
1684,"2019-10-28 17:54:33",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",6b99f36e-9688-4083-bfc4-b53701c04100,"submission - images size 737968","submission - images received 1","2019-10-28 17:54:33","2019-10-28 17:54:33",1.0.201910230000.2
1685,"2019-10-28 17:55:28",400100,"iPhone 7",13.1.3,"Documents successfully submitted.",00a32a6a-8460-4ec0-aa0b-d3d05b46dee1,"submission - images size 1347872","submission - images received 1","2019-10-28 17:55:28","2019-10-28 17:55:29",1.0.201910230000.2
1691,"2019-10-28 17:56:33",300100,"iPhone 7",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:56:33","2019-10-28 17:56:33",1.0.201910230000.2
1692,"2019-10-28 17:56:42",300200,SM-G950U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 17:56:42","2019-10-28 17:56:42",1.0
1695,"2019-10-28 17:57:44",400100,SM-G960U1,28,"Documents successfully submitted.",45c620ef-4925-4b7e-983b-dbc93a910a45,"submission - images size 2704704","submission - images received 1","2019-10-28 17:57:44","2019-10-28 17:57:45",1.0
1698,"2019-10-28 17:58:21",300100,SM-G950U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:58:21","2019-10-28 17:58:21",1.0
1699,"2019-10-28 17:59:12",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:59:12","2019-10-28 17:59:14",1.0.201910230000.2
1700,"2019-10-28 17:59:47",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:59:47","2019-10-28 17:59:47",1.0
1701,"2019-10-28 17:59:49",300100,"REVVLPLUS C3701A",25,"Successful validation.",NULL,NULL,NULL,"2019-10-28 17:59:49","2019-10-28 17:59:51",1.0
1704,"2019-10-28 18:01:05",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:01:05","2019-10-28 18:01:06",1.0
1705,"2019-10-28 18:02:58",400100,SM-G955U,28,"Documents successfully submitted.",16fafc25-e351-49ff-b83a-7d39236ad38d,"submission - images size 3782160","submission - images received 1","2019-10-28 18:02:58","2019-10-28 18:02:59",1.0
1712,"2019-10-28 18:05:49",300100,Z981,23,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:05:49","2019-10-28 18:05:49",1.0
1714,"2019-10-28 18:06:26",300200,"iPhone12,5",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:06:26","2019-10-28 18:06:27",1.0.201910230000.2
1716,"2019-10-28 18:06:53",400100,Z981,23,"Documents successfully submitted.",b00ff09f-fc69-483a-9f7d-336aef9a66e2,"submission - images size 5048224","submission - images received 2","2019-10-28 18:06:53","2019-10-28 18:06:54",1.0
1717,"2019-10-28 18:07:41",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:07:41","2019-10-28 18:07:42",1.0.201910230000.2
1718,"2019-10-28 18:08:03",300200,"iPhone12,5",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:08:03","2019-10-28 18:08:03",1.0.201910230000.2
1723,"2019-10-28 18:10:03",300200,"iPhone12,5",13.1.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:10:03","2019-10-28 18:10:06",1.0.201910230000.2
1724,"2019-10-28 18:10:13",300200,"iPhone 7",13.2,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:10:13","2019-10-28 18:10:14",1.0.201910230000.2
1725,"2019-10-28 18:11:29",300100,"iPhone12,5",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:11:29","2019-10-28 18:11:29",1.0.201910230000.2
1726,"2019-10-28 18:12:55",400100,SM-G950U,28,"Documents successfully submitted.",3ff93194-2489-44ac-92a3-0cf940d39404,"submission - images size 5228256","submission - images received 1","2019-10-28 18:12:55","2019-10-28 18:12:56",1.0
1729,"2019-10-28 18:15:14",400100,SM-G950U,28,"Documents successfully submitted.",947061c6-bc07-46ce-92e2-89dfee992e90,"submission - images size 5346976","submission - images received 1","2019-10-28 18:15:14","2019-10-28 18:15:15",1.0
1738,"2019-10-28 18:20:56",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:20:56","2019-10-28 18:20:57",1.0
1743,"2019-10-28 18:23:13",300100,LM-Q710.FGN,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:23:13","2019-10-28 18:23:14",1.0
1748,"2019-10-28 18:27:50",300200,5049Z,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:27:50","2019-10-28 18:27:50",1.0
1755,"2019-10-28 18:31:08",300200,5049Z,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:31:08","2019-10-28 18:31:08",1.0
1756,"2019-10-28 18:31:08",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:31:08","2019-10-28 18:31:09",1.0.201910230000.2
1757,"2019-10-28 18:31:37",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:31:37","2019-10-28 18:31:38",1.0.201910230000.2
1758,"2019-10-28 18:34:19",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:34:19","2019-10-28 18:34:19",1.0
1761,"2019-10-28 18:36:50",300200,"iPhone 7 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:36:50","2019-10-28 18:37:06",1.0.201910230000.2
1762,"2019-10-28 18:39:59",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",ee76bb5a-8ca2-40d7-b0fe-bfcaa1dd3ed1,"submission - images size 2594112","submission - images received 1","2019-10-28 18:39:59","2019-10-28 18:40:00",1.0.201910230000.2
1763,"2019-10-28 18:42:34",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:42:34","2019-10-28 18:42:34",1.0.201910230000.2
1769,"2019-10-28 18:46:20",300100,SM-G9650,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 18:46:20","2019-10-28 18:46:21",1.0
1770,"2019-10-28 18:49:26",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:49:26","2019-10-28 18:49:27",1.0.201910230000.2
1771,"2019-10-28 18:50:10",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:50:10","2019-10-28 18:50:10",1.0.201910230000.2
1772,"2019-10-28 18:51:12",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:51:12","2019-10-28 18:51:12",1.0.201910230000.2
1773,"2019-10-28 18:53:05",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 18:53:05","2019-10-28 18:53:05",1.0.201910230000.2
1783,"2019-10-28 19:05:59",300100,"iPhone 7",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:05:59","2019-10-28 19:06:00",1.0.201910230000.2
1786,"2019-10-28 19:10:42",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:10:42","2019-10-28 19:10:43",1.0.201910230000.2
1787,"2019-10-28 19:11:11",300100,"iPhone XR",13.1.2,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:11:11","2019-10-28 19:11:11",1.0.201910230000.2
1790,"2019-10-28 19:14:27",400100,"iPhone XR",13.1.2,"Documents successfully submitted.",8630ef9d-a257-4ff2-b4d1-a5350c15a58a,"submission - images size 3065728","submission - images received 1","2019-10-28 19:14:27","2019-10-28 19:14:27",1.0.201910230000.2
1793,"2019-10-28 19:16:49",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:16:49","2019-10-28 19:16:49",1.0.201910230000.2
1798,"2019-10-28 19:20:30",300100,"iPhone XR",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:20:30","2019-10-28 19:20:31",1.0.201910230000.2
1801,"2019-10-28 19:27:22",300100,"iPhone 7 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:27:22","2019-10-28 19:27:22",1.0.201910230000.2
1804,"2019-10-28 19:30:15",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:30:15","2019-10-28 19:30:16",1.0
1805,"2019-10-28 19:30:56",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",202bd711-ea65-4906-993e-109602522288,"submission - images size 4012512","submission - images received 1","2019-10-28 19:30:56","2019-10-28 19:30:56",1.0.201910230000.2
1806,"2019-10-28 19:31:27",300200,"iPhone XR",12.4.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:31:27","2019-10-28 19:31:27",1.0.201910230000.2
1809,"2019-10-28 19:31:54",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",2f1b754c-596f-41d1-8f0c-ede73b2f1970,"submission - images size 3727888","submission - images received 1","2019-10-28 19:31:54","2019-10-28 19:31:55",1.0.201910230000.2
1810,"2019-10-28 19:32:22",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",974bee7e-d46d-4da8-b626-de2b65cb82a3,"submission - images size 3545584","submission - images received 1","2019-10-28 19:32:22","2019-10-28 19:32:22",1.0.201910230000.2
1811,"2019-10-28 19:32:31",300100,"iPhone XR",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:32:31","2019-10-28 19:32:31",1.0.201910230000.2
1812,"2019-10-28 19:32:47",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",68166838-b948-45e3-bd77-e23f98d74abf,"submission - images size 3523504","submission - images received 1","2019-10-28 19:32:47","2019-10-28 19:32:47",1.0.201910230000.2
1813,"2019-10-28 19:33:05",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:33:05","2019-10-28 19:33:05",1.0
1814,"2019-10-28 19:33:23",400100,"iPhone XR",13.1.3,"Documents successfully submitted.",e1c00c89-7747-408f-80a7-a4018f7dbb28,"submission - images size 3576976","submission - images received 1","2019-10-28 19:33:23","2019-10-28 19:33:24",1.0.201910230000.2
1817,"2019-10-28 19:35:05",300100,"REVVLPLUS C3701A",25,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:35:05","2019-10-28 19:35:05",1.0
1818,"2019-10-28 19:35:58",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:35:58","2019-10-28 19:35:59",1.0
1819,"2019-10-28 19:36:23",400100,"REVVLPLUS C3701A",25,"Documents successfully submitted.",921d985e-c41f-457d-bc72-376d659d950e,"submission - images size 272048","submission - images received 3","2019-10-28 19:36:23","2019-10-28 19:36:24",1.0
1820,"2019-10-28 19:38:52",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:38:52","2019-10-28 19:38:53",1.0
1824,"2019-10-28 19:40:59",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:40:59","2019-10-28 19:40:59",1.0
1827,"2019-10-28 19:42:07",300100,"iPhone12,5",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:42:07","2019-10-28 19:42:08",1.0.201910230000.2
1828,"2019-10-28 19:42:15",300200,"Pixel 3a",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:42:15","2019-10-28 19:42:15",1.0
1829,"2019-10-28 19:43:50",300200,"Pixel 3a",29,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:43:50","2019-10-28 19:44:00",1.0
1830,"2019-10-28 19:46:21",300100,"Pixel 3a",29,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:46:21","2019-10-28 19:46:21",1.0
1833,"2019-10-28 19:47:51",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:47:51","2019-10-28 19:47:51",1.0.201910230000.2
1836,"2019-10-28 19:49:29",300100,"iPhone XS Max",12.4,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:49:29","2019-10-28 19:49:30",1.0.201910230000.2
1843,"2019-10-28 19:53:17",300100,"iPhone XS",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:53:17","2019-10-28 19:53:17",1.0.201910230000.2
1846,"2019-10-28 19:53:43",300200,SM-N960U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:53:43","2019-10-28 19:53:43",1.0
1847,"2019-10-28 19:56:24",300100,SM-G960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:56:24","2019-10-28 19:56:25",1.0
1852,"2019-10-28 19:58:09",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 19:58:09","2019-10-28 19:58:11",1.0
1853,"2019-10-28 19:58:53",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:58:53","2019-10-28 19:58:54",1.0
1854,"2019-10-28 19:59:18",300100,6062W,27,"Successful validation.",NULL,NULL,NULL,"2019-10-28 19:59:18","2019-10-28 19:59:19",1.0
1855,"2019-10-28 20:00:34",400100,"Pixel 3a",29,"Documents successfully submitted.",6d8654f8-34d1-41f8-9d47-f0163b1189d7,"submission - images size 2305136","submission - images received 1","2019-10-28 20:00:34","2019-10-28 20:00:35",1.0
1856,"2019-10-28 20:02:09",400100,6062W,27,"Documents successfully submitted.",a6838a65-6f56-4dd8-a135-55af185745ba,"submission - images size 126160","submission - images received 1","2019-10-28 20:02:09","2019-10-28 20:02:09",1.0
1857,"2019-10-28 20:02:31",400100,SM-G955U,28,"Documents successfully submitted.",84726ca8-f30f-4512-a653-094d197828e0,"submission - images size 2934352","submission - images received 1","2019-10-28 20:02:31","2019-10-28 20:02:31",1.0
1858,"2019-10-28 20:03:17",400100,SM-G955U,28,"Documents successfully submitted.",518bdb6a-b98c-4eb4-8cfe-b6945f72c838,"submission - images size 2885712","submission - images received 1","2019-10-28 20:03:17","2019-10-28 20:03:18",1.0
1859,"2019-10-28 20:03:31",400100,6062W,27,"Documents successfully submitted.",01df7dc8-8f66-45dd-a433-d01de246006a,"submission - images size 106000","submission - images received 1","2019-10-28 20:03:31","2019-10-28 20:03:31",1.0
1860,"2019-10-28 20:04:33",400100,SM-G955U,28,"Documents successfully submitted.",ed4fc498-db93-4407-99bd-ba1128842375,"submission - images size 2768288","submission - images received 1","2019-10-28 20:04:33","2019-10-28 20:04:34",1.0
1861,"2019-10-28 20:05:02",400100,SM-G955U,28,"Documents successfully submitted.",34dbfa3d-2538-427e-bdca-4ed20a5e46ee,"submission - images size 2937760","submission - images received 1","2019-10-28 20:05:02","2019-10-28 20:05:03",1.0
1862,"2019-10-28 20:05:54",300200,SM-G955U,28,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:05:54","2019-10-28 20:05:54",1.0
1867,"2019-10-28 20:06:32",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:06:32","2019-10-28 20:06:32",1.0
1869,"2019-10-28 20:06:43",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:06:43","2019-10-28 20:06:44",1.0.201910230000.2
1873,"2019-10-28 20:09:33",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:09:33","2019-10-28 20:10:19",1.0.201910230000.2
1874,"2019-10-28 20:13:10",400100,"iPhone X",13.1.3,"Documents successfully submitted.",9af853f9-4ba9-466b-963b-0a4fa20eeefa,"submission - images size 3836048","submission - images received 1","2019-10-28 20:13:10","2019-10-28 20:13:11",1.0.201910230000.2
1875,"2019-10-28 20:14:59",300200,"iPhone 8 Plus",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:14:59","2019-10-28 20:15:04",1.0.201910230000.2
1879,"2019-10-28 20:16:22",400100,"iPhone X",13.1.3,"Documents successfully submitted.",5b4e8fcd-1570-4cf2-82a3-3b90587c158c,"submission - images size 3963280","submission - images received 1","2019-10-28 20:16:22","2019-10-28 20:16:23",1.0.201910230000.2
1880,"2019-10-28 20:17:13",400100,"iPhone X",13.1.3,"Documents successfully submitted.",0af02981-44be-4170-991d-ad5f8116cb14,"submission - images size 5069632","submission - images received 1","2019-10-28 20:17:13","2019-10-28 20:17:15",1.0.201910230000.2
1887,"2019-10-28 20:17:58",400100,"iPhone X",13.1.3,"Documents successfully submitted.",72c54c31-e1f4-4a1e-a84c-7267a46d197f,"submission - images size 3711536","submission - images received 1","2019-10-28 20:17:58","2019-10-28 20:17:59",1.0.201910230000.2
1888,"2019-10-28 20:18:28",400100,"iPhone X",13.1.3,"Documents successfully submitted.",1dfb271e-0996-415d-bb51-72d6ad10ec5a,"submission - images size 4876896","submission - images received 1","2019-10-28 20:18:28","2019-10-28 20:18:30",1.0.201910230000.2
1889,"2019-10-28 20:19:15",300100,"iPhone X",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:19:15","2019-10-28 20:19:15",1.0.201910230000.2
1890,"2019-10-28 20:19:54",400100,"iPhone X",13.1.3,"Documents successfully submitted.",53d48c32-c52f-4092-9c25-bd65973b7187,"submission - images size 4830912","submission - images received 1","2019-10-28 20:19:54","2019-10-28 20:19:56",1.0.201910230000.2
1895,"2019-10-28 20:23:45",300100,"iPhone 8 Plus",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:23:45","2019-10-28 20:23:46",1.0.201910230000.2
1898,"2019-10-28 20:25:24",300200,LG-SP200,25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:25:24","2019-10-28 20:25:25",1.0
1899,"2019-10-28 20:26:25",300200,LG-SP200,25,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:26:25","2019-10-28 20:26:25",1.0
1902,"2019-10-28 20:38:29",300200,"iPhone XR",13.1.1,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:38:29","2019-10-28 20:39:22",1.0.201910230000.2
1907,"2019-10-28 20:43:51",300100,SM-N960U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:43:51","2019-10-28 20:43:52",1.0
1910,"2019-10-28 20:45:27",400100,SM-N960U,28,"Documents successfully submitted.",c20e532c-4fa4-4fdd-983b-33380d84b854,"submission - images size 8132304","submission - images received 2","2019-10-28 20:45:27","2019-10-28 20:45:28",1.0
1911,"2019-10-28 20:45:52",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:45:52","2019-10-28 20:45:53",1.0.201910230000.2
1912,"2019-10-28 20:45:54",300100,"iPhone 8",12.4.1,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:45:54","2019-10-28 20:45:55",1.0.201910230000.2
1915,"2019-10-28 20:46:57",400100,"iPhone 8",12.4.1,"Documents successfully submitted.",2b850d76-8237-42ea-9d23-7f1729f7a9a6,"submission - images size 1518992","submission - images received 1","2019-10-28 20:46:57","2019-10-28 20:46:58",1.0.201910230000.2
1916,"2019-10-28 20:47:32",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:47:32","2019-10-28 20:47:32",1.0.201910230000.2
1921,"2019-10-28 20:49:57",300200,"iPhone 7",13.1.3,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:49:57","2019-10-28 20:49:57",1.0.201910230000.2
1926,"2019-10-28 20:51:10",300100,"iPhone 8",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:51:10","2019-10-28 20:51:11",1.0.201910230000.2
1927,"2019-10-28 20:51:29",300200,LG-M430,24,INFORMATION_NOT_VERIFIED_TITLE,NULL,NULL,NULL,"2019-10-28 20:51:29","2019-10-28 20:51:29",1.0
1930,"2019-10-28 20:53:24",300100,"iPhone XS Max",13.1.3,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:53:24","2019-10-28 20:53:25",1.0.201910230000.2
1931,"2019-10-28 20:54:02",300100,SM-G955U,28,"Successful validation.",NULL,NULL,NULL,"2019-10-28 20:54:02","2019-10-28 20:54:05",1.0
1932,"2019-10-28 20:55:16",400100,"iPhone XS Max",13.1.3,"Documents successfully submitted.",0619795d-bcc8-4d89-ad25-a3aaa5acf2cf,"submission - images size 1423472","submission - images received 1","2019-10-28 20:55:16","2019-10-28 20:55:16",1.0.201910230000.2
1933,"2019-10-28 20:56:08",400100,SM-G955U,28,"Documents successfully submitted.",7b341b95-8f11-46cb-b58d-d3beab503761,"submission - images size 2704944","submission - images received 1","2019-10-28 20:56:08","2019-10-28 20:56:09",1.0
